{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4102339,totalTransportTime:1943162763,nbPersonneTransportees:2500,failed:false,maxTransportTime:3634086}
{ascStackId:0,heureEntreeAscenseur:3056702,heureSortieAscenseur:3083436,monteeIdId:1,heureArrivee:2050419}
{ascStackId:0,heureEntreeAscenseur:3018501,heureSortieAscenseur:3042302,monteeIdId:1,heureArrivee:2051617}
{ascStackId:1,heureEntreeAscenseur:2253169,heureSortieAscenseur:2310837,monteeIdId:0,heureArrivee:2053389}
{ascStackId:1,heureEntreeAscenseur:2260036,heureSortieAscenseur:2274970,monteeIdId:0,heureArrivee:2053668}
{ascStackId:1,heureEntreeAscenseur:2057567,heureSortieAscenseur:2091301,monteeIdId:0,heureArrivee:2053867}
{ascStackId:0,heureEntreeAscenseur:2148497,heureSortieAscenseur:2174697,monteeIdId:1,heureArrivee:2055155}
{ascStackId:0,heureEntreeAscenseur:3336099,heureSortieAscenseur:3369366,monteeIdId:1,heureArrivee:2055634}
{ascStackId:1,heureEntreeAscenseur:2432847,heureSortieAscenseur:2465847,monteeIdId:3,heureArrivee:2057044}
{ascStackId:0,heureEntreeAscenseur:3936572,heureSortieAscenseur:3982572,monteeIdId:1,heureArrivee:2057130}
{ascStackId:0,heureEntreeAscenseur:2384901,heureSortieAscenseur:2731366,monteeIdId:1,heureArrivee:2057130}
{ascStackId:0,heureEntreeAscenseur:2297299,heureSortieAscenseur:2304166,monteeIdId:1,heureArrivee:2057440}
{ascStackId:0,heureEntreeAscenseur:2851033,heureSortieAscenseur:2922233,monteeIdId:1,heureArrivee:2058882}
{ascStackId:0,heureEntreeAscenseur:3187633,heureSortieAscenseur:3222833,monteeIdId:1,heureArrivee:2059819}
{ascStackId:0,heureEntreeAscenseur:3548167,heureSortieAscenseur:3581567,monteeIdId:1,heureArrivee:2061474}
{ascStackId:0,heureEntreeAscenseur:3552967,heureSortieAscenseur:3582767,monteeIdId:1,heureArrivee:2061474}
{ascStackId:0,heureEntreeAscenseur:2177097,heureSortieAscenseur:2225898,monteeIdId:1,heureArrivee:2062257}
{ascStackId:0,heureEntreeAscenseur:2906500,heureSortieAscenseur:2930966,monteeIdId:1,heureArrivee:2062425}
{ascStackId:0,heureEntreeAscenseur:3783502,heureSortieAscenseur:3807169,monteeIdId:1,heureArrivee:2062773}
{ascStackId:0,heureEntreeAscenseur:2747500,heureSortieAscenseur:2755567,monteeIdId:1,heureArrivee:2063872}
{ascStackId:0,heureEntreeAscenseur:2746300,heureSortieAscenseur:2754367,monteeIdId:1,heureArrivee:2063872}
{ascStackId:0,heureEntreeAscenseur:3950105,heureSortieAscenseur:3983772,monteeIdId:1,heureArrivee:2064147}
{ascStackId:0,heureEntreeAscenseur:2319099,heureSortieAscenseur:2398167,monteeIdId:1,heureArrivee:2065790}
{ascStackId:0,heureEntreeAscenseur:4059839,heureSortieAscenseur:4076106,monteeIdId:1,heureArrivee:2066150}
{ascStackId:0,heureEntreeAscenseur:3937772,heureSortieAscenseur:3972372,monteeIdId:1,heureArrivee:2067454}
{ascStackId:0,heureEntreeAscenseur:2233298,heureSortieAscenseur:2289232,monteeIdId:1,heureArrivee:2067722}
{ascStackId:0,heureEntreeAscenseur:2814634,heureSortieAscenseur:2834767,monteeIdId:1,heureArrivee:2069117}
{ascStackId:0,heureEntreeAscenseur:3808369,heureSortieAscenseur:3845170,monteeIdId:1,heureArrivee:2069203}
{ascStackId:0,heureEntreeAscenseur:4069239,heureSortieAscenseur:4099839,monteeIdId:1,heureArrivee:2069203}
{ascStackId:0,heureEntreeAscenseur:4012105,heureSortieAscenseur:4037239,monteeIdId:1,heureArrivee:2069571}
{ascStackId:0,heureEntreeAscenseur:2994701,heureSortieAscenseur:3026568,monteeIdId:1,heureArrivee:2069912}
{ascStackId:0,heureEntreeAscenseur:3645435,heureSortieAscenseur:3673368,monteeIdId:1,heureArrivee:2071062}
{ascStackId:0,heureEntreeAscenseur:3926105,heureSortieAscenseur:3946505,monteeIdId:1,heureArrivee:2071608}
{ascStackId:0,heureEntreeAscenseur:3445100,heureSortieAscenseur:3459500,monteeIdId:1,heureArrivee:2073362}
{ascStackId:1,heureEntreeAscenseur:2936908,heureSortieAscenseur:3019107,monteeIdId:4,heureArrivee:2074380}
{ascStackId:0,heureEntreeAscenseur:2234498,heureSortieAscenseur:2281699,monteeIdId:1,heureArrivee:2074715}
{ascStackId:0,heureEntreeAscenseur:2738233,heureSortieAscenseur:2770034,monteeIdId:1,heureArrivee:2074851}
{ascStackId:0,heureEntreeAscenseur:2157897,heureSortieAscenseur:2192031,monteeIdId:1,heureArrivee:2075557}
{ascStackId:0,heureEntreeAscenseur:3247832,heureSortieAscenseur:3268832,monteeIdId:1,heureArrivee:2077136}
{ascStackId:0,heureEntreeAscenseur:3702036,heureSortieAscenseur:3719969,monteeIdId:1,heureArrivee:2077259}
{ascStackId:0,heureEntreeAscenseur:2274832,heureSortieAscenseur:2296099,monteeIdId:1,heureArrivee:2077622}
{ascStackId:0,heureEntreeAscenseur:3703236,heureSortieAscenseur:3726836,monteeIdId:1,heureArrivee:2078246}
{ascStackId:0,heureEntreeAscenseur:3180766,heureSortieAscenseur:3237899,monteeIdId:1,heureArrivee:2078909}
{ascStackId:0,heureEntreeAscenseur:2175897,heureSortieAscenseur:2201298,monteeIdId:1,heureArrivee:2080243}
{ascStackId:0,heureEntreeAscenseur:2683500,heureSortieAscenseur:2720633,monteeIdId:1,heureArrivee:2083252}
{ascStackId:0,heureEntreeAscenseur:3245432,heureSortieAscenseur:3376899,monteeIdId:1,heureArrivee:2083765}
{ascStackId:0,heureEntreeAscenseur:2700906,heureSortieAscenseur:2744973,monteeIdId:4,heureArrivee:2084692}
{ascStackId:0,heureEntreeAscenseur:3403233,heureSortieAscenseur:3413300,monteeIdId:1,heureArrivee:2087089}
{ascStackId:0,heureEntreeAscenseur:2420634,heureSortieAscenseur:2442368,monteeIdId:1,heureArrivee:2088690}
{ascStackId:0,heureEntreeAscenseur:2622367,heureSortieAscenseur:2657034,monteeIdId:1,heureArrivee:2088891}
{ascStackId:0,heureEntreeAscenseur:3194500,heureSortieAscenseur:3202033,monteeIdId:1,heureArrivee:2088954}
{ascStackId:0,heureEntreeAscenseur:3602900,heureSortieAscenseur:3638568,monteeIdId:1,heureArrivee:2089966}
{ascStackId:0,heureEntreeAscenseur:2344100,heureSortieAscenseur:2413767,monteeIdId:1,heureArrivee:2090365}
{ascStackId:0,heureEntreeAscenseur:3630368,heureSortieAscenseur:3680235,monteeIdId:1,heureArrivee:2090513}
{ascStackId:1,heureEntreeAscenseur:2516505,heureSortieAscenseur:2570706,monteeIdId:0,heureArrivee:2091245}
{ascStackId:0,heureEntreeAscenseur:3203233,heureSortieAscenseur:3213433,monteeIdId:1,heureArrivee:2092598}
{ascStackId:0,heureEntreeAscenseur:2658234,heureSortieAscenseur:2675967,monteeIdId:1,heureArrivee:2094111}
{ascStackId:0,heureEntreeAscenseur:2241365,heureSortieAscenseur:2273632,monteeIdId:1,heureArrivee:2094149}
{ascStackId:0,heureEntreeAscenseur:2232098,heureSortieAscenseur:2311699,monteeIdId:1,heureArrivee:2095483}
{ascStackId:0,heureEntreeAscenseur:2975234,heureSortieAscenseur:3035435,monteeIdId:1,heureArrivee:2096223}
{ascStackId:0,heureEntreeAscenseur:3310965,heureSortieAscenseur:3317832,monteeIdId:1,heureArrivee:2097310}
{ascStackId:0,heureEntreeAscenseur:2334033,heureSortieAscenseur:2342900,monteeIdId:1,heureArrivee:2103898}
{ascStackId:0,heureEntreeAscenseur:3800302,heureSortieAscenseur:3836303,monteeIdId:1,heureArrivee:2106114}
{ascStackId:1,heureEntreeAscenseur:2150036,heureSortieAscenseur:2164970,monteeIdId:4,heureArrivee:2106196}
{ascStackId:0,heureEntreeAscenseur:2166630,heureSortieAscenseur:2183964,monteeIdId:1,heureArrivee:2107671}
{ascStackId:0,heureEntreeAscenseur:2482435,heureSortieAscenseur:2603567,monteeIdId:1,heureArrivee:2108811}
{ascStackId:0,heureEntreeAscenseur:3549367,heureSortieAscenseur:3594300,monteeIdId:1,heureArrivee:2109693}
{ascStackId:0,heureEntreeAscenseur:2325966,heureSortieAscenseur:2706233,monteeIdId:1,heureArrivee:2110096}
{ascStackId:0,heureEntreeAscenseur:2475568,heureSortieAscenseur:2595367,monteeIdId:1,heureArrivee:2110137}
{ascStackId:0,heureEntreeAscenseur:4004038,heureSortieAscenseur:4044772,monteeIdId:1,heureArrivee:2110561}
{ascStackId:0,heureEntreeAscenseur:4002838,heureSortieAscenseur:4020172,monteeIdId:1,heureArrivee:2110661}
{ascStackId:0,heureEntreeAscenseur:2317899,heureSortieAscenseur:2406900,monteeIdId:1,heureArrivee:2112453}
{ascStackId:0,heureEntreeAscenseur:3404433,heureSortieAscenseur:3423367,monteeIdId:1,heureArrivee:2114329}
{ascStackId:0,heureEntreeAscenseur:3396366,heureSortieAscenseur:3474567,monteeIdId:1,heureArrivee:2115648}
{ascStackId:0,heureEntreeAscenseur:2451635,heureSortieAscenseur:2466701,monteeIdId:1,heureArrivee:2116574}
{ascStackId:0,heureEntreeAscenseur:2181704,heureSortieAscenseur:2216904,monteeIdId:4,heureArrivee:2118156}
{ascStackId:0,heureEntreeAscenseur:2182904,heureSortieAscenseur:2218104,monteeIdId:4,heureArrivee:2118156}
{ascStackId:0,heureEntreeAscenseur:2325633,heureSortieAscenseur:2380099,monteeIdId:2,heureArrivee:2119048}
{ascStackId:0,heureEntreeAscenseur:2268699,heureSortieAscenseur:2283099,monteeIdId:2,heureArrivee:2119242}
{ascStackId:0,heureEntreeAscenseur:2333166,heureSortieAscenseur:2365033,monteeIdId:2,heureArrivee:2120528}
{ascStackId:0,heureEntreeAscenseur:2693315,heureSortieAscenseur:2735116,monteeIdId:3,heureArrivee:2123212}
{ascStackId:0,heureEntreeAscenseur:3227583,heureSortieAscenseur:3261850,monteeIdId:3,heureArrivee:2123502}
{ascStackId:0,heureEntreeAscenseur:2238377,heureSortieAscenseur:2299045,monteeIdId:3,heureArrivee:2123526}
{ascStackId:0,heureEntreeAscenseur:2200637,heureSortieAscenseur:2233704,monteeIdId:4,heureArrivee:2128903}
{ascStackId:0,heureEntreeAscenseur:2192437,heureSortieAscenseur:2208837,monteeIdId:4,heureArrivee:2131721}
{ascStackId:0,heureEntreeAscenseur:2230310,heureSortieAscenseur:2269644,monteeIdId:3,heureArrivee:2132437}
{ascStackId:0,heureEntreeAscenseur:2702582,heureSortieAscenseur:2726383,monteeIdId:3,heureArrivee:2133371}
{ascStackId:0,heureEntreeAscenseur:3280517,heureSortieAscenseur:3340917,monteeIdId:3,heureArrivee:2134721}
{ascStackId:0,heureEntreeAscenseur:2532314,heureSortieAscenseur:2610981,monteeIdId:3,heureArrivee:2136083}
{ascStackId:0,heureEntreeAscenseur:2801383,heureSortieAscenseur:2867249,monteeIdId:3,heureArrivee:2137262}
{ascStackId:0,heureEntreeAscenseur:2783383,heureSortieAscenseur:2812916,monteeIdId:3,heureArrivee:2138657}
{ascStackId:0,heureEntreeAscenseur:2326578,heureSortieAscenseur:2471247,monteeIdId:3,heureArrivee:2138723}
{ascStackId:0,heureEntreeAscenseur:3559585,heureSortieAscenseur:3584519,monteeIdId:3,heureArrivee:2140618}
{ascStackId:0,heureEntreeAscenseur:2245244,heureSortieAscenseur:2316645,monteeIdId:3,heureArrivee:2140650}
{ascStackId:0,heureEntreeAscenseur:3972989,heureSortieAscenseur:3988723,monteeIdId:3,heureArrivee:2141403}
{ascStackId:0,heureEntreeAscenseur:3942788,heureSortieAscenseur:4011990,monteeIdId:3,heureArrivee:2142369}
{ascStackId:0,heureEntreeAscenseur:2342712,heureSortieAscenseur:2486313,monteeIdId:3,heureArrivee:2142955}
{ascStackId:0,heureEntreeAscenseur:2231510,heureSortieAscenseur:2270844,monteeIdId:3,heureArrivee:2144774}
{ascStackId:0,heureEntreeAscenseur:3851920,heureSortieAscenseur:3865654,monteeIdId:3,heureArrivee:2149861}
{ascStackId:0,heureEntreeAscenseur:3413784,heureSortieAscenseur:3471117,monteeIdId:3,heureArrivee:2150316}
{ascStackId:0,heureEntreeAscenseur:3380841,heureSortieAscenseur:3387708,monteeIdId:0,heureArrivee:2153794}
{ascStackId:0,heureEntreeAscenseur:3851313,heureSortieAscenseur:3891513,monteeIdId:0,heureArrivee:2154228}
{ascStackId:0,heureEntreeAscenseur:3335573,heureSortieAscenseur:3352507,monteeIdId:0,heureArrivee:2155363}
{ascStackId:0,heureEntreeAscenseur:3334373,heureSortieAscenseur:3368241,monteeIdId:0,heureArrivee:2155448}
{ascStackId:0,heureEntreeAscenseur:2648371,heureSortieAscenseur:2680438,monteeIdId:0,heureArrivee:2155905}
{ascStackId:0,heureEntreeAscenseur:3533311,heureSortieAscenseur:3583578,monteeIdId:0,heureArrivee:2156424}
{ascStackId:0,heureEntreeAscenseur:3122572,heureSortieAscenseur:3131439,monteeIdId:0,heureArrivee:2156601}
{ascStackId:1,heureEntreeAscenseur:2196431,heureSortieAscenseur:2319299,monteeIdId:1,heureArrivee:2156767}
{ascStackId:0,heureEntreeAscenseur:3874446,heureSortieAscenseur:3892713,monteeIdId:0,heureArrivee:2158516}
{ascStackId:0,heureEntreeAscenseur:3468109,heureSortieAscenseur:3485043,monteeIdId:0,heureArrivee:2159571}
{ascStackId:1,heureEntreeAscenseur:2414833,heureSortieAscenseur:2450566,monteeIdId:1,heureArrivee:2160166}
{ascStackId:0,heureEntreeAscenseur:3161239,heureSortieAscenseur:3189506,monteeIdId:0,heureArrivee:2160945}
{ascStackId:0,heureEntreeAscenseur:2286237,heureSortieAscenseur:2634104,monteeIdId:0,heureArrivee:2162462}
{ascStackId:0,heureEntreeAscenseur:3156439,heureSortieAscenseur:3181439,monteeIdId:0,heureArrivee:2162705}
{ascStackId:0,heureEntreeAscenseur:2533904,heureSortieAscenseur:2564970,monteeIdId:0,heureArrivee:2163244}
{ascStackId:0,heureEntreeAscenseur:2900983,heureSortieAscenseur:3050250,monteeIdId:3,heureArrivee:2165085}
{ascStackId:0,heureEntreeAscenseur:2727583,heureSortieAscenseur:2766449,monteeIdId:3,heureArrivee:2165380}
{ascStackId:0,heureEntreeAscenseur:3764846,heureSortieAscenseur:3773579,monteeIdId:0,heureArrivee:2165693}
{ascStackId:0,heureEntreeAscenseur:3858787,heureSortieAscenseur:3920588,monteeIdId:3,heureArrivee:2166915}
{ascStackId:0,heureEntreeAscenseur:2945174,heureSortieAscenseur:3140972,monteeIdId:0,heureArrivee:2168225}
{ascStackId:0,heureEntreeAscenseur:2369369,heureSortieAscenseur:2385102,monteeIdId:0,heureArrivee:2168308}
{ascStackId:0,heureEntreeAscenseur:3115705,heureSortieAscenseur:3143372,monteeIdId:0,heureArrivee:2169262}
{ascStackId:1,heureEntreeAscenseur:2291767,heureSortieAscenseur:2307501,monteeIdId:2,heureArrivee:2169657}
{ascStackId:1,heureEntreeAscenseur:3409769,heureSortieAscenseur:3417836,monteeIdId:2,heureArrivee:2169928}
{ascStackId:1,heureEntreeAscenseur:2282367,heureSortieAscenseur:2290567,monteeIdId:2,heureArrivee:2169956}
{ascStackId:1,heureEntreeAscenseur:2324568,heureSortieAscenseur:2356769,monteeIdId:2,heureArrivee:2171360}
{ascStackId:1,heureEntreeAscenseur:2948835,heureSortieAscenseur:2962368,monteeIdId:2,heureArrivee:2173747}
{ascStackId:1,heureEntreeAscenseur:2386969,heureSortieAscenseur:2679299,monteeIdId:2,heureArrivee:2174581}
{ascStackId:1,heureEntreeAscenseur:3223902,heureSortieAscenseur:3249701,monteeIdId:2,heureArrivee:2174991}
{ascStackId:1,heureEntreeAscenseur:3558238,heureSortieAscenseur:3579705,monteeIdId:2,heureArrivee:2175171}
{ascStackId:1,heureEntreeAscenseur:2632965,heureSortieAscenseur:2652032,monteeIdId:2,heureArrivee:2175171}
{ascStackId:1,heureEntreeAscenseur:3043568,heureSortieAscenseur:3072568,monteeIdId:2,heureArrivee:2175619}
{ascStackId:1,heureEntreeAscenseur:3282367,heureSortieAscenseur:3317568,monteeIdId:2,heureArrivee:2175619}
{ascStackId:1,heureEntreeAscenseur:2780833,heureSortieAscenseur:2796967,monteeIdId:2,heureArrivee:2176663}
{ascStackId:0,heureEntreeAscenseur:2937107,heureSortieAscenseur:2953241,monteeIdId:0,heureArrivee:2176867}
{ascStackId:0,heureEntreeAscenseur:3599178,heureSortieAscenseur:3624445,monteeIdId:0,heureArrivee:2177375}
{ascStackId:1,heureEntreeAscenseur:3489570,heureSortieAscenseur:3497637,monteeIdId:2,heureArrivee:2179299}
{ascStackId:0,heureEntreeAscenseur:3547711,heureSortieAscenseur:3631312,monteeIdId:0,heureArrivee:2180230}
{ascStackId:1,heureEntreeAscenseur:3761784,heureSortieAscenseur:3786984,monteeIdId:4,heureArrivee:2181300}
{ascStackId:1,heureEntreeAscenseur:3460982,heureSortieAscenseur:3512382,monteeIdId:4,heureArrivee:2182322}
{ascStackId:1,heureEntreeAscenseur:2676639,heureSortieAscenseur:2699106,monteeIdId:4,heureArrivee:2183675}
{ascStackId:1,heureEntreeAscenseur:2841773,heureSortieAscenseur:2918374,monteeIdId:4,heureArrivee:2184595}
{ascStackId:1,heureEntreeAscenseur:2190437,heureSortieAscenseur:2256105,monteeIdId:4,heureArrivee:2184821}
{ascStackId:1,heureEntreeAscenseur:3605917,heureSortieAscenseur:3615184,monteeIdId:4,heureArrivee:2184927}
{ascStackId:0,heureEntreeAscenseur:2398836,heureSortieAscenseur:2508371,monteeIdId:0,heureArrivee:2185420}
{ascStackId:1,heureEntreeAscenseur:2703499,heureSortieAscenseur:2758899,monteeIdId:2,heureArrivee:2188090}
{ascStackId:1,heureEntreeAscenseur:2931768,heureSortieAscenseur:2940635,monteeIdId:2,heureArrivee:2188785}
{ascStackId:0,heureEntreeAscenseur:3572711,heureSortieAscenseur:3597978,monteeIdId:0,heureArrivee:2188880}
{ascStackId:1,heureEntreeAscenseur:2325768,heureSortieAscenseur:2377036,monteeIdId:2,heureArrivee:2188955}
{ascStackId:0,heureEntreeAscenseur:2572503,heureSortieAscenseur:2580570,monteeIdId:0,heureArrivee:2192070}
{ascStackId:1,heureEntreeAscenseur:3764184,heureSortieAscenseur:3795184,monteeIdId:4,heureArrivee:2193254}
{ascStackId:1,heureEntreeAscenseur:2499171,heureSortieAscenseur:2509371,monteeIdId:4,heureArrivee:2193732}
{ascStackId:1,heureEntreeAscenseur:2272372,heureSortieAscenseur:2295637,monteeIdId:4,heureArrivee:2194788}
{ascStackId:1,heureEntreeAscenseur:2585439,heureSortieAscenseur:2623306,monteeIdId:4,heureArrivee:2196141}
{ascStackId:1,heureEntreeAscenseur:3430448,heureSortieAscenseur:3519249,monteeIdId:4,heureArrivee:2198929}
{ascStackId:1,heureEntreeAscenseur:2705306,heureSortieAscenseur:2907774,monteeIdId:4,heureArrivee:2199749}
{ascStackId:1,heureEntreeAscenseur:3560849,heureSortieAscenseur:3567716,monteeIdId:4,heureArrivee:2200031}
{ascStackId:1,heureEntreeAscenseur:2472047,heureSortieAscenseur:2553780,monteeIdId:3,heureArrivee:2201494}
{ascStackId:1,heureEntreeAscenseur:3179182,heureSortieAscenseur:3211316,monteeIdId:3,heureArrivee:2202148}
{ascStackId:1,heureEntreeAscenseur:2401180,heureSortieAscenseur:2456447,monteeIdId:3,heureArrivee:2202379}
{ascStackId:1,heureEntreeAscenseur:2278911,heureSortieAscenseur:2293978,monteeIdId:3,heureArrivee:2202506}
{ascStackId:1,heureEntreeAscenseur:2317645,heureSortieAscenseur:2324512,monteeIdId:3,heureArrivee:2206998}
{ascStackId:1,heureEntreeAscenseur:3022967,heureSortieAscenseur:3050567,monteeIdId:1,heureArrivee:2208310}
{ascStackId:1,heureEntreeAscenseur:2213566,heureSortieAscenseur:2258965,monteeIdId:1,heureArrivee:2208533}
{ascStackId:1,heureEntreeAscenseur:3052585,heureSortieAscenseur:3218183,monteeIdId:3,heureArrivee:2208600}
{ascStackId:1,heureEntreeAscenseur:3238716,heureSortieAscenseur:3271250,monteeIdId:3,heureArrivee:2211157}
{ascStackId:1,heureEntreeAscenseur:3778117,heureSortieAscenseur:3802717,monteeIdId:4,heureArrivee:2211373}
{ascStackId:1,heureEntreeAscenseur:3728787,heureSortieAscenseur:3735654,monteeIdId:3,heureArrivee:2212049}
{ascStackId:1,heureEntreeAscenseur:3031707,heureSortieAscenseur:3039774,monteeIdId:4,heureArrivee:2212203}
{ascStackId:1,heureEntreeAscenseur:3721920,heureSortieAscenseur:3742521,monteeIdId:3,heureArrivee:2214055}
{ascStackId:1,heureEntreeAscenseur:3439181,heureSortieAscenseur:3492649,monteeIdId:4,heureArrivee:2214294}
{ascStackId:1,heureEntreeAscenseur:2393647,heureSortieAscenseur:2425980,monteeIdId:3,heureArrivee:2214752}
{ascStackId:1,heureEntreeAscenseur:3911716,heureSortieAscenseur:3932516,monteeIdId:4,heureArrivee:2215621}
{ascStackId:1,heureEntreeAscenseur:2869701,heureSortieAscenseur:2881901,monteeIdId:1,heureArrivee:2217309}
{ascStackId:1,heureEntreeAscenseur:2545100,heureSortieAscenseur:2601767,monteeIdId:1,heureArrivee:2217426}
{ascStackId:1,heureEntreeAscenseur:2334899,heureSortieAscenseur:2521300,monteeIdId:1,heureArrivee:2218758}
{ascStackId:1,heureEntreeAscenseur:2852901,heureSortieAscenseur:2890768,monteeIdId:1,heureArrivee:2219052}
{ascStackId:1,heureEntreeAscenseur:3216299,heureSortieAscenseur:3242899,monteeIdId:1,heureArrivee:2219641}
{ascStackId:1,heureEntreeAscenseur:2538233,heureSortieAscenseur:2575967,monteeIdId:1,heureArrivee:2222544}
{ascStackId:1,heureEntreeAscenseur:2681902,heureSortieAscenseur:2809901,monteeIdId:1,heureArrivee:2222740}
{ascStackId:1,heureEntreeAscenseur:2341766,heureSortieAscenseur:2365967,monteeIdId:1,heureArrivee:2222807}
{ascStackId:1,heureEntreeAscenseur:2442366,heureSortieAscenseur:2451766,monteeIdId:1,heureArrivee:2223744}
{ascStackId:1,heureEntreeAscenseur:2565767,heureSortieAscenseur:2586700,monteeIdId:1,heureArrivee:2224374}
{ascStackId:1,heureEntreeAscenseur:2680702,heureSortieAscenseur:2698036,monteeIdId:1,heureArrivee:2224582}
{ascStackId:1,heureEntreeAscenseur:2275565,heureSortieAscenseur:2311766,monteeIdId:1,heureArrivee:2224967}
{ascStackId:1,heureEntreeAscenseur:2626767,heureSortieAscenseur:2648568,monteeIdId:1,heureArrivee:2228351}
{ascStackId:1,heureEntreeAscenseur:3031700,heureSortieAscenseur:3058767,monteeIdId:1,heureArrivee:2229428}
{ascStackId:1,heureEntreeAscenseur:2689969,heureSortieAscenseur:2826301,monteeIdId:1,heureArrivee:2229617}
{ascStackId:1,heureEntreeAscenseur:2617367,heureSortieAscenseur:2662302,monteeIdId:1,heureArrivee:2230280}
{ascStackId:1,heureEntreeAscenseur:2856317,heureSortieAscenseur:2874517,monteeIdId:3,heureArrivee:2230299}
{ascStackId:1,heureEntreeAscenseur:2359100,heureSortieAscenseur:2396167,monteeIdId:1,heureArrivee:2230969}
{ascStackId:1,heureEntreeAscenseur:2385580,heureSortieAscenseur:2392447,monteeIdId:3,heureArrivee:2232162}
{ascStackId:1,heureEntreeAscenseur:3441434,heureSortieAscenseur:3449634,monteeIdId:1,heureArrivee:2232829}
{ascStackId:1,heureEntreeAscenseur:2671113,heureSortieAscenseur:2697712,monteeIdId:3,heureArrivee:2233362}
{ascStackId:1,heureEntreeAscenseur:2423566,heureSortieAscenseur:2441166,monteeIdId:1,heureArrivee:2233914}
{ascStackId:1,heureEntreeAscenseur:3262383,heureSortieAscenseur:3308117,monteeIdId:3,heureArrivee:2235187}
