{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:6792706,totalTransportTime:4293112045,nbPersonneTransportees:2500,failed:false,maxTransportTime:6316222}
{ascStackId:0,heureEntreeAscenseur:4745669,heureSortieAscenseur:4770069,monteeIdId:1,heureArrivee:2075557}
{ascStackId:0,heureEntreeAscenseur:4366831,heureSortieAscenseur:4391743,monteeIdId:1,heureArrivee:2077136}
{ascStackId:0,heureEntreeAscenseur:4821069,heureSortieAscenseur:4891525,monteeIdId:1,heureArrivee:2077259}
{ascStackId:0,heureEntreeAscenseur:2239608,heureSortieAscenseur:2253808,monteeIdId:1,heureArrivee:2077622}
{ascStackId:0,heureEntreeAscenseur:4822269,heureSortieAscenseur:4905325,monteeIdId:1,heureArrivee:2078246}
{ascStackId:0,heureEntreeAscenseur:4530646,heureSortieAscenseur:4633102,monteeIdId:1,heureArrivee:2078909}
{ascStackId:0,heureEntreeAscenseur:2833354,heureSortieAscenseur:2846482,monteeIdId:1,heureArrivee:2080243}
{ascStackId:0,heureEntreeAscenseur:4341631,heureSortieAscenseur:4452865,monteeIdId:1,heureArrivee:2083252}
{ascStackId:0,heureEntreeAscenseur:4991453,heureSortieAscenseur:5105234,monteeIdId:1,heureArrivee:2083765}
{ascStackId:0,heureEntreeAscenseur:4211453,heureSortieAscenseur:4285375,monteeIdId:1,heureArrivee:2084692}
{ascStackId:0,heureEntreeAscenseur:4143469,heureSortieAscenseur:4178125,monteeIdId:1,heureArrivee:2087089}
{ascStackId:0,heureEntreeAscenseur:5302829,heureSortieAscenseur:5345429,monteeIdId:1,heureArrivee:2088690}
{ascStackId:0,heureEntreeAscenseur:5751740,heureSortieAscenseur:5796334,monteeIdId:1,heureArrivee:2088891}
{ascStackId:0,heureEntreeAscenseur:5971666,heureSortieAscenseur:5994466,monteeIdId:1,heureArrivee:2088954}
{ascStackId:0,heureEntreeAscenseur:4679902,heureSortieAscenseur:4697885,monteeIdId:1,heureArrivee:2089966}
{ascStackId:0,heureEntreeAscenseur:5400082,heureSortieAscenseur:5469504,monteeIdId:1,heureArrivee:2090365}
{ascStackId:0,heureEntreeAscenseur:6266771,heureSortieAscenseur:6337409,monteeIdId:1,heureArrivee:2090513}
{ascStackId:1,heureEntreeAscenseur:2324762,heureSortieAscenseur:2385986,monteeIdId:3,heureArrivee:2091245}
{ascStackId:0,heureEntreeAscenseur:6197717,heureSortieAscenseur:6213714,monteeIdId:1,heureArrivee:2092598}
{ascStackId:0,heureEntreeAscenseur:2795823,heureSortieAscenseur:2824095,monteeIdId:0,heureArrivee:2094111}
{ascStackId:0,heureEntreeAscenseur:2424536,heureSortieAscenseur:2501314,monteeIdId:0,heureArrivee:2094149}
{ascStackId:0,heureEntreeAscenseur:2410736,heureSortieAscenseur:2547898,monteeIdId:0,heureArrivee:2095483}
{ascStackId:0,heureEntreeAscenseur:2751895,heureSortieAscenseur:2810967,monteeIdId:0,heureArrivee:2096223}
{ascStackId:0,heureEntreeAscenseur:2784423,heureSortieAscenseur:2794623,monteeIdId:0,heureArrivee:2097310}
{ascStackId:0,heureEntreeAscenseur:2572472,heureSortieAscenseur:2598200,monteeIdId:0,heureArrivee:2103898}
{ascStackId:0,heureEntreeAscenseur:4692462,heureSortieAscenseur:4801490,monteeIdId:0,heureArrivee:2106114}
{ascStackId:1,heureEntreeAscenseur:2253118,heureSortieAscenseur:2264974,monteeIdId:2,heureArrivee:2106196}
{ascStackId:0,heureEntreeAscenseur:2341241,heureSortieAscenseur:2353097,monteeIdId:0,heureArrivee:2107671}
{ascStackId:0,heureEntreeAscenseur:2835951,heureSortieAscenseur:2939141,monteeIdId:0,heureArrivee:2108811}
{ascStackId:0,heureEntreeAscenseur:3401778,heureSortieAscenseur:3508506,monteeIdId:0,heureArrivee:2109693}
{ascStackId:0,heureEntreeAscenseur:2558098,heureSortieAscenseur:2693712,monteeIdId:0,heureArrivee:2110096}
{ascStackId:0,heureEntreeAscenseur:2574872,heureSortieAscenseur:2643000,monteeIdId:0,heureArrivee:2110137}
{ascStackId:0,heureEntreeAscenseur:3985877,heureSortieAscenseur:4036390,monteeIdId:0,heureArrivee:2110561}
{ascStackId:0,heureEntreeAscenseur:3988277,heureSortieAscenseur:4008677,monteeIdId:0,heureArrivee:2110661}
{ascStackId:0,heureEntreeAscenseur:2312508,heureSortieAscenseur:2340041,monteeIdId:0,heureArrivee:2112453}
{ascStackId:0,heureEntreeAscenseur:3130110,heureSortieAscenseur:3169710,monteeIdId:0,heureArrivee:2114329}
{ascStackId:0,heureEntreeAscenseur:3118710,heureSortieAscenseur:3239499,monteeIdId:0,heureArrivee:2115648}
{ascStackId:0,heureEntreeAscenseur:2486986,heureSortieAscenseur:2511514,monteeIdId:0,heureArrivee:2116574}
{ascStackId:0,heureEntreeAscenseur:2728095,heureSortieAscenseur:2749495,monteeIdId:0,heureArrivee:2118156}
{ascStackId:0,heureEntreeAscenseur:2729295,heureSortieAscenseur:2750695,monteeIdId:0,heureArrivee:2118156}
{ascStackId:0,heureEntreeAscenseur:2573672,heureSortieAscenseur:2629944,monteeIdId:0,heureArrivee:2119048}
{ascStackId:0,heureEntreeAscenseur:2471458,heureSortieAscenseur:2485786,monteeIdId:0,heureArrivee:2119242}
{ascStackId:0,heureEntreeAscenseur:3275427,heureSortieAscenseur:3322011,monteeIdId:0,heureArrivee:2120528}
{ascStackId:0,heureEntreeAscenseur:4707990,heureSortieAscenseur:4788362,monteeIdId:0,heureArrivee:2123212}
{ascStackId:0,heureEntreeAscenseur:4153887,heureSortieAscenseur:4193318,monteeIdId:0,heureArrivee:2123502}
{ascStackId:0,heureEntreeAscenseur:2422136,heureSortieAscenseur:2500114,monteeIdId:0,heureArrivee:2123526}
{ascStackId:0,heureEntreeAscenseur:3157854,heureSortieAscenseur:3186054,monteeIdId:0,heureArrivee:2128903}
{ascStackId:0,heureEntreeAscenseur:3413178,heureSortieAscenseur:3449562,monteeIdId:0,heureArrivee:2131721}
{ascStackId:0,heureEntreeAscenseur:2411936,heureSortieAscenseur:2449402,monteeIdId:0,heureArrivee:2132437}
{ascStackId:0,heureEntreeAscenseur:3903767,heureSortieAscenseur:3929111,monteeIdId:0,heureArrivee:2133371}
{ascStackId:0,heureEntreeAscenseur:3350595,heureSortieAscenseur:3367378,monteeIdId:0,heureArrivee:2134721}
{ascStackId:0,heureEntreeAscenseur:3119910,heureSortieAscenseur:3249699,monteeIdId:0,heureArrivee:2136083}
{ascStackId:0,heureEntreeAscenseur:2998397,heureSortieAscenseur:3023263,monteeIdId:0,heureArrivee:2137262}
{ascStackId:0,heureEntreeAscenseur:3162408,heureSortieAscenseur:3225592,monteeIdId:3,heureArrivee:2138657}
{ascStackId:0,heureEntreeAscenseur:2207781,heureSortieAscenseur:2357028,monteeIdId:3,heureArrivee:2138723}
{ascStackId:0,heureEntreeAscenseur:4164026,heureSortieAscenseur:4199556,monteeIdId:3,heureArrivee:2140618}
{ascStackId:0,heureEntreeAscenseur:2781981,heureSortieAscenseur:2936331,monteeIdId:3,heureArrivee:2140650}
{ascStackId:0,heureEntreeAscenseur:3492289,heureSortieAscenseur:3519089,monteeIdId:3,heureArrivee:2141403}
{ascStackId:0,heureEntreeAscenseur:3809654,heureSortieAscenseur:4569354,monteeIdId:3,heureArrivee:2142369}
{ascStackId:0,heureEntreeAscenseur:2219637,heureSortieAscenseur:2372428,monteeIdId:3,heureArrivee:2142955}
{ascStackId:0,heureEntreeAscenseur:2399284,heureSortieAscenseur:2464189,monteeIdId:3,heureArrivee:2144774}
{ascStackId:0,heureEntreeAscenseur:3414361,heureSortieAscenseur:3439561,monteeIdId:3,heureArrivee:2149861}
{ascStackId:0,heureEntreeAscenseur:2431950,heureSortieAscenseur:2540885,monteeIdId:3,heureArrivee:2150316}
{ascStackId:0,heureEntreeAscenseur:3926902,heureSortieAscenseur:3937102,monteeIdId:3,heureArrivee:2153794}
{ascStackId:0,heureEntreeAscenseur:3236992,heureSortieAscenseur:3279375,monteeIdId:3,heureArrivee:2154228}
{ascStackId:0,heureEntreeAscenseur:3151008,heureSortieAscenseur:3176608,monteeIdId:3,heureArrivee:2155363}
{ascStackId:0,heureEntreeAscenseur:2792181,heureSortieAscenseur:2824492,monteeIdId:3,heureArrivee:2155448}
{ascStackId:0,heureEntreeAscenseur:2398084,heureSortieAscenseur:2443806,monteeIdId:3,heureArrivee:2155905}
{ascStackId:0,heureEntreeAscenseur:2807709,heureSortieAscenseur:2862875,monteeIdId:3,heureArrivee:2156424}
{ascStackId:0,heureEntreeAscenseur:3493489,heureSortieAscenseur:3507689,monteeIdId:3,heureArrivee:2156601}
{ascStackId:1,heureEntreeAscenseur:2507184,heureSortieAscenseur:2627237,monteeIdId:4,heureArrivee:2156767}
{ascStackId:0,heureEntreeAscenseur:2852675,heureSortieAscenseur:2907803,monteeIdId:3,heureArrivee:2158516}
{ascStackId:0,heureEntreeAscenseur:3052592,heureSortieAscenseur:3067736,monteeIdId:3,heureArrivee:2159571}
{ascStackId:1,heureEntreeAscenseur:2428288,heureSortieAscenseur:2498584,monteeIdId:4,heureArrivee:2160166}
{ascStackId:0,heureEntreeAscenseur:2373428,heureSortieAscenseur:2483594,monteeIdId:2,heureArrivee:2160945}
{ascStackId:0,heureEntreeAscenseur:2294972,heureSortieAscenseur:2363228,monteeIdId:2,heureArrivee:2162462}
{ascStackId:0,heureEntreeAscenseur:2780781,heureSortieAscenseur:2874275,monteeIdId:3,heureArrivee:2162705}
{ascStackId:0,heureEntreeAscenseur:3856703,heureSortieAscenseur:3902169,monteeIdId:3,heureArrivee:2163244}
{ascStackId:0,heureEntreeAscenseur:2172785,heureSortieAscenseur:2257916,monteeIdId:2,heureArrivee:2165085}
{ascStackId:0,heureEntreeAscenseur:2333700,heureSortieAscenseur:2386684,monteeIdId:3,heureArrivee:2165380}
{ascStackId:0,heureEntreeAscenseur:3947302,heureSortieAscenseur:3959158,monteeIdId:3,heureArrivee:2165693}
{ascStackId:0,heureEntreeAscenseur:3428161,heureSortieAscenseur:4568154,monteeIdId:3,heureArrivee:2166915}
{ascStackId:0,heureEntreeAscenseur:2241693,heureSortieAscenseur:2373628,monteeIdId:3,heureArrivee:2168225}
{ascStackId:0,heureEntreeAscenseur:2518829,heureSortieAscenseur:2562485,monteeIdId:3,heureArrivee:2168308}
{ascStackId:0,heureEntreeAscenseur:2708141,heureSortieAscenseur:2758725,monteeIdId:3,heureArrivee:2169262}
{ascStackId:0,heureEntreeAscenseur:2864075,heureSortieAscenseur:2897603,monteeIdId:3,heureArrivee:2169657}
{ascStackId:0,heureEntreeAscenseur:4130570,heureSortieAscenseur:4140770,monteeIdId:3,heureArrivee:2169928}
{ascStackId:0,heureEntreeAscenseur:3613786,heureSortieAscenseur:3626914,monteeIdId:3,heureArrivee:2169956}
{ascStackId:0,heureEntreeAscenseur:2254749,heureSortieAscenseur:2331300,monteeIdId:3,heureArrivee:2171360}
{ascStackId:0,heureEntreeAscenseur:3465745,heureSortieAscenseur:3517889,monteeIdId:3,heureArrivee:2173747}
{ascStackId:1,heureEntreeAscenseur:2510784,heureSortieAscenseur:2678765,monteeIdId:4,heureArrivee:2174581}
{ascStackId:0,heureEntreeAscenseur:3179008,heureSortieAscenseur:3247192,monteeIdId:3,heureArrivee:2174991}
{ascStackId:0,heureEntreeAscenseur:2447406,heureSortieAscenseur:2479717,monteeIdId:3,heureArrivee:2175171}
{ascStackId:0,heureEntreeAscenseur:2446206,heureSortieAscenseur:2478517,monteeIdId:3,heureArrivee:2175171}
{ascStackId:0,heureEntreeAscenseur:3131697,heureSortieAscenseur:3193425,monteeIdId:2,heureArrivee:2175619}
{ascStackId:0,heureEntreeAscenseur:3130497,heureSortieAscenseur:3192225,monteeIdId:2,heureArrivee:2175619}
{ascStackId:0,heureEntreeAscenseur:2384828,heureSortieAscenseur:2396684,monteeIdId:2,heureArrivee:2176663}
{ascStackId:0,heureEntreeAscenseur:2191260,heureSortieAscenseur:2214060,monteeIdId:2,heureArrivee:2176867}
{ascStackId:0,heureEntreeAscenseur:2494994,heureSortieAscenseur:2544994,monteeIdId:2,heureArrivee:2177375}
{ascStackId:0,heureEntreeAscenseur:2841308,heureSortieAscenseur:2851508,monteeIdId:2,heureArrivee:2179299}
{ascStackId:0,heureEntreeAscenseur:2713910,heureSortieAscenseur:2781114,monteeIdId:2,heureArrivee:2180230}
{ascStackId:0,heureEntreeAscenseur:2655941,heureSortieAscenseur:2721269,monteeIdId:3,heureArrivee:2181300}
{ascStackId:0,heureEntreeAscenseur:3025792,heureSortieAscenseur:3135480,monteeIdId:3,heureArrivee:2182322}
{ascStackId:1,heureEntreeAscenseur:2465128,heureSortieAscenseur:2499784,monteeIdId:4,heureArrivee:2183675}
{ascStackId:0,heureEntreeAscenseur:3202264,heureSortieAscenseur:3304359,monteeIdId:3,heureArrivee:2184595}
{ascStackId:0,heureEntreeAscenseur:2793381,heureSortieAscenseur:2842475,monteeIdId:3,heureArrivee:2184821}
{ascStackId:0,heureEntreeAscenseur:3413161,heureSortieAscenseur:3426961,monteeIdId:3,heureArrivee:2184927}
{ascStackId:0,heureEntreeAscenseur:2197581,heureSortieAscenseur:2318244,monteeIdId:3,heureArrivee:2185420}
{ascStackId:0,heureEntreeAscenseur:2585072,heureSortieAscenseur:3104382,monteeIdId:0,heureArrivee:2188090}
{ascStackId:0,heureEntreeAscenseur:3667136,heureSortieAscenseur:3681336,monteeIdId:0,heureArrivee:2188785}
{ascStackId:0,heureEntreeAscenseur:4725180,heureSortieAscenseur:4744046,monteeIdId:0,heureArrivee:2188880}
{ascStackId:0,heureEntreeAscenseur:3311811,heureSortieAscenseur:3958480,monteeIdId:0,heureArrivee:2188955}
{ascStackId:1,heureEntreeAscenseur:2292888,heureSortieAscenseur:2303088,monteeIdId:4,heureArrivee:2192070}
{ascStackId:1,heureEntreeAscenseur:2345976,heureSortieAscenseur:2441416,monteeIdId:4,heureArrivee:2193254}
{ascStackId:1,heureEntreeAscenseur:2926104,heureSortieAscenseur:2951448,monteeIdId:4,heureArrivee:2193732}
{ascStackId:1,heureEntreeAscenseur:2617037,heureSortieAscenseur:2653421,monteeIdId:4,heureArrivee:2194788}
{ascStackId:1,heureEntreeAscenseur:2270088,heureSortieAscenseur:2357832,monteeIdId:4,heureArrivee:2196141}
{ascStackId:1,heureEntreeAscenseur:2692965,heureSortieAscenseur:2823468,monteeIdId:4,heureArrivee:2198929}
{ascStackId:1,heureEntreeAscenseur:2511984,heureSortieAscenseur:2652221,monteeIdId:4,heureArrivee:2199749}
{ascStackId:1,heureEntreeAscenseur:2973648,heureSortieAscenseur:2985048,monteeIdId:4,heureArrivee:2200031}
{ascStackId:1,heureEntreeAscenseur:2509584,heureSortieAscenseur:2551237,monteeIdId:4,heureArrivee:2201494}
{ascStackId:0,heureEntreeAscenseur:2733976,heureSortieAscenseur:2765117,monteeIdId:2,heureArrivee:2202148}
{ascStackId:0,heureEntreeAscenseur:2604650,heureSortieAscenseur:2893635,monteeIdId:2,heureArrivee:2202379}
{ascStackId:1,heureEntreeAscenseur:2580581,heureSortieAscenseur:2603909,monteeIdId:4,heureArrivee:2202506}
{ascStackId:0,heureEntreeAscenseur:2496194,heureSortieAscenseur:2506394,monteeIdId:2,heureArrivee:2206998}
{ascStackId:1,heureEntreeAscenseur:3001392,heureSortieAscenseur:3075280,monteeIdId:4,heureArrivee:2208310}
{ascStackId:1,heureEntreeAscenseur:2508384,heureSortieAscenseur:2527981,monteeIdId:4,heureArrivee:2208533}
{ascStackId:0,heureEntreeAscenseur:2409284,heureSortieAscenseur:2530794,monteeIdId:2,heureArrivee:2208600}
{ascStackId:0,heureEntreeAscenseur:2801180,heureSortieAscenseur:2829452,monteeIdId:2,heureArrivee:2211157}
{ascStackId:1,heureEntreeAscenseur:3121474,heureSortieAscenseur:3150387,monteeIdId:4,heureArrivee:2211373}
{ascStackId:0,heureEntreeAscenseur:2952418,heureSortieAscenseur:2962618,monteeIdId:2,heureArrivee:2212049}
{ascStackId:1,heureEntreeAscenseur:2529181,heureSortieAscenseur:2539381,monteeIdId:4,heureArrivee:2212203}
{ascStackId:0,heureEntreeAscenseur:2942218,heureSortieAscenseur:2972818,monteeIdId:2,heureArrivee:2214055}
{ascStackId:0,heureEntreeAscenseur:2617778,heureSortieAscenseur:2664182,monteeIdId:2,heureArrivee:2214294}
{ascStackId:1,heureEntreeAscenseur:2281488,heureSortieAscenseur:2379432,monteeIdId:4,heureArrivee:2214752}
{ascStackId:0,heureEntreeAscenseur:3215891,heureSortieAscenseur:3488303,monteeIdId:2,heureArrivee:2215621}
{ascStackId:0,heureEntreeAscenseur:2239716,heureSortieAscenseur:2260316,monteeIdId:2,heureArrivee:2217309}
{ascStackId:1,heureEntreeAscenseur:2282688,heureSortieAscenseur:2405032,monteeIdId:4,heureArrivee:2217426}
{ascStackId:1,heureEntreeAscenseur:2640365,heureSortieAscenseur:2663621,monteeIdId:4,heureArrivee:2218758}
{ascStackId:0,heureEntreeAscenseur:2633306,heureSortieAscenseur:2667782,monteeIdId:2,heureArrivee:2219052}
{ascStackId:0,heureEntreeAscenseur:2436997,heureSortieAscenseur:2516594,monteeIdId:2,heureArrivee:2219641}
{ascStackId:1,heureEntreeAscenseur:2271288,heureSortieAscenseur:2344776,monteeIdId:4,heureArrivee:2222544}
{ascStackId:0,heureEntreeAscenseur:2692310,heureSortieAscenseur:2732776,monteeIdId:2,heureArrivee:2222740}
{ascStackId:0,heureEntreeAscenseur:2231493,heureSortieAscenseur:2253549,monteeIdId:3,heureArrivee:2222807}
{ascStackId:1,heureEntreeAscenseur:2475328,heureSortieAscenseur:2500984,monteeIdId:4,heureArrivee:2223744}
{ascStackId:1,heureEntreeAscenseur:2717877,heureSortieAscenseur:2749018,monteeIdId:4,heureArrivee:2224374}
{ascStackId:0,heureEntreeAscenseur:2691110,heureSortieAscenseur:2712710,monteeIdId:2,heureArrivee:2224582}
{ascStackId:0,heureEntreeAscenseur:2457397,heureSortieAscenseur:2473394,monteeIdId:2,heureArrivee:2224967}
{ascStackId:0,heureEntreeAscenseur:2318300,heureSortieAscenseur:2350100,monteeIdId:2,heureArrivee:2228351}
{ascStackId:1,heureEntreeAscenseur:3013248,heureSortieAscenseur:3088408,monteeIdId:4,heureArrivee:2229428}
{ascStackId:0,heureEntreeAscenseur:2702510,heureSortieAscenseur:2749973,monteeIdId:2,heureArrivee:2229617}
{ascStackId:0,heureEntreeAscenseur:2677982,heureSortieAscenseur:2894835,monteeIdId:2,heureArrivee:2230280}
{ascStackId:0,heureEntreeAscenseur:2657141,heureSortieAscenseur:2747325,monteeIdId:3,heureArrivee:2230299}
{ascStackId:0,heureEntreeAscenseur:5470463,heureSortieAscenseur:5516560,monteeIdId:4,heureArrivee:2230969}
{ascStackId:0,heureEntreeAscenseur:2548650,heureSortieAscenseur:2558850,monteeIdId:4,heureArrivee:2232162}
{ascStackId:0,heureEntreeAscenseur:3922961,heureSortieAscenseur:3936089,monteeIdId:4,heureArrivee:2232829}
{ascStackId:0,heureEntreeAscenseur:3805328,heureSortieAscenseur:3845794,monteeIdId:4,heureArrivee:2233362}
{ascStackId:0,heureEntreeAscenseur:4436459,heureSortieAscenseur:4463915,monteeIdId:4,heureArrivee:2233914}
{ascStackId:0,heureEntreeAscenseur:4214918,heureSortieAscenseur:4236851,monteeIdId:0,heureArrivee:2235187}
{ascStackId:0,heureEntreeAscenseur:2354297,heureSortieAscenseur:2371080,monteeIdId:0,heureArrivee:2235195}
{ascStackId:0,heureEntreeAscenseur:2512714,heureSortieAscenseur:2522914,monteeIdId:0,heureArrivee:2235844}
{ascStackId:0,heureEntreeAscenseur:3736446,heureSortieAscenseur:3852784,monteeIdId:0,heureArrivee:2236425}
{ascStackId:0,heureEntreeAscenseur:2423336,heureSortieAscenseur:2461258,monteeIdId:0,heureArrivee:2237215}
{ascStackId:0,heureEntreeAscenseur:3646736,heureSortieAscenseur:3656936,monteeIdId:0,heureArrivee:2237269}
{ascStackId:0,heureEntreeAscenseur:3645536,heureSortieAscenseur:3716046,monteeIdId:0,heureArrivee:2238168}
{ascStackId:0,heureEntreeAscenseur:2753095,heureSortieAscenseur:2771295,monteeIdId:0,heureArrivee:2239527}
{ascStackId:0,heureEntreeAscenseur:3323211,heureSortieAscenseur:3335067,monteeIdId:0,heureArrivee:2240126}
{ascStackId:0,heureEntreeAscenseur:3273027,heureSortieAscenseur:3299955,monteeIdId:0,heureArrivee:2241212}
{ascStackId:0,heureEntreeAscenseur:4284275,heureSortieAscenseur:4294475,monteeIdId:0,heureArrivee:2241927}
{ascStackId:0,heureEntreeAscenseur:2615744,heureSortieAscenseur:3105582,monteeIdId:0,heureArrivee:2245957}
{ascStackId:0,heureEntreeAscenseur:2644200,heureSortieAscenseur:2657328,monteeIdId:0,heureArrivee:2246058}
{ascStackId:0,heureEntreeAscenseur:3540433,heureSortieAscenseur:3946624,monteeIdId:0,heureArrivee:2246278}
{ascStackId:0,heureEntreeAscenseur:4361997,heureSortieAscenseur:4429029,monteeIdId:0,heureArrivee:2246847}
{ascStackId:0,heureEntreeAscenseur:3862984,heureSortieAscenseur:3913967,monteeIdId:0,heureArrivee:2247098}
{ascStackId:0,heureEntreeAscenseur:4378640,heureSortieAscenseur:4464213,monteeIdId:0,heureArrivee:2247255}
{ascStackId:0,heureEntreeAscenseur:3170910,heureSortieAscenseur:3208110,monteeIdId:0,heureArrivee:2247976}
{ascStackId:0,heureEntreeAscenseur:3016176,heureSortieAscenseur:3026376,monteeIdId:4,heureArrivee:2251178}
{ascStackId:0,heureEntreeAscenseur:3396355,heureSortieAscenseur:3406555,monteeIdId:4,heureArrivee:2251178}
{ascStackId:0,heureEntreeAscenseur:3660038,heureSortieAscenseur:3709350,monteeIdId:4,heureArrivee:2251924}
{ascStackId:0,heureEntreeAscenseur:6485949,heureSortieAscenseur:6527290,monteeIdId:4,heureArrivee:2251951}
{ascStackId:0,heureEntreeAscenseur:5050794,heureSortieAscenseur:5102305,monteeIdId:4,heureArrivee:2251951}
{ascStackId:0,heureEntreeAscenseur:5358043,heureSortieAscenseur:5396669,monteeIdId:4,heureArrivee:2253831}
{ascStackId:0,heureEntreeAscenseur:5155649,heureSortieAscenseur:5193115,monteeIdId:4,heureArrivee:2256014}
{ascStackId:0,heureEntreeAscenseur:4223756,heureSortieAscenseur:4256097,monteeIdId:3,heureArrivee:2257343}
{ascStackId:0,heureEntreeAscenseur:3401761,heureSortieAscenseur:3425761,monteeIdId:3,heureArrivee:2257473}
{ascStackId:0,heureEntreeAscenseur:3149808,heureSortieAscenseur:3316215,monteeIdId:3,heureArrivee:2257611}
{ascStackId:0,heureEntreeAscenseur:2825692,heureSortieAscenseur:2923203,monteeIdId:3,heureArrivee:2260588}
{ascStackId:0,heureEntreeAscenseur:3546089,heureSortieAscenseur:3611386,monteeIdId:3,heureArrivee:2261671}
{ascStackId:0,heureEntreeAscenseur:2480917,heureSortieAscenseur:2561285,monteeIdId:3,heureArrivee:2262052}
{ascStackId:0,heureEntreeAscenseur:3415561,heureSortieAscenseur:3534233,monteeIdId:3,heureArrivee:2262533}
{ascStackId:0,heureEntreeAscenseur:3148608,heureSortieAscenseur:3192064,monteeIdId:3,heureArrivee:2263197}
{ascStackId:0,heureEntreeAscenseur:2411884,heureSortieAscenseur:2445006,monteeIdId:3,heureArrivee:2263199}
{ascStackId:0,heureEntreeAscenseur:3152208,heureSortieAscenseur:3177808,monteeIdId:3,heureArrivee:2263918}
{ascStackId:0,heureEntreeAscenseur:3402961,heureSortieAscenseur:3451417,monteeIdId:3,heureArrivee:2264242}
{ascStackId:1,heureEntreeAscenseur:2829668,heureSortieAscenseur:2983848,monteeIdId:4,heureArrivee:2264518}
