{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:0.7E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:5408809,totalTransportTime:3115786971,nbPersonneTransportees:2500,failed:false,maxTransportTime:4995880}
{ascStackId:0,heureEntreeAscenseur:2756448,heureSortieAscenseur:2778619,monteeIdId:2,heureArrivee:2194788}
{ascStackId:1,heureEntreeAscenseur:2399158,heureSortieAscenseur:2455413,monteeIdId:4,heureArrivee:2196141}
{ascStackId:1,heureEntreeAscenseur:3139749,heureSortieAscenseur:3236290,monteeIdId:2,heureArrivee:2198929}
{ascStackId:1,heureEntreeAscenseur:2235593,heureSortieAscenseur:2365788,monteeIdId:4,heureArrivee:2199749}
{ascStackId:0,heureEntreeAscenseur:2726649,heureSortieAscenseur:2734277,monteeIdId:2,heureArrivee:2200031}
{ascStackId:1,heureEntreeAscenseur:2249362,heureSortieAscenseur:2299744,monteeIdId:2,heureArrivee:2201494}
{ascStackId:1,heureEntreeAscenseur:2688058,heureSortieAscenseur:2737170,monteeIdId:1,heureArrivee:2202148}
{ascStackId:1,heureEntreeAscenseur:2415843,heureSortieAscenseur:2521925,monteeIdId:4,heureArrivee:2202379}
{ascStackId:1,heureEntreeAscenseur:3109274,heureSortieAscenseur:3134787,monteeIdId:1,heureArrivee:2202506}
{ascStackId:0,heureEntreeAscenseur:3353827,heureSortieAscenseur:3361455,monteeIdId:2,heureArrivee:2206998}
{ascStackId:1,heureEntreeAscenseur:4041474,heureSortieAscenseur:4092472,monteeIdId:4,heureArrivee:2208310}
{ascStackId:1,heureEntreeAscenseur:2250562,heureSortieAscenseur:2288059,monteeIdId:2,heureArrivee:2208533}
{ascStackId:1,heureEntreeAscenseur:2280359,heureSortieAscenseur:2384069,monteeIdId:1,heureArrivee:2208600}
{ascStackId:0,heureEntreeAscenseur:3625617,heureSortieAscenseur:3651845,monteeIdId:2,heureArrivee:2211157}
{ascStackId:1,heureEntreeAscenseur:3193862,heureSortieAscenseur:3212919,monteeIdId:2,heureArrivee:2211373}
{ascStackId:0,heureEntreeAscenseur:3299687,heureSortieAscenseur:3307315,monteeIdId:2,heureArrivee:2212049}
{ascStackId:1,heureEntreeAscenseur:2270331,heureSortieAscenseur:2279159,monteeIdId:1,heureArrivee:2212203}
{ascStackId:0,heureEntreeAscenseur:3292059,heureSortieAscenseur:3316143,monteeIdId:2,heureArrivee:2214055}
{ascStackId:1,heureEntreeAscenseur:2743370,heureSortieAscenseur:2798912,monteeIdId:1,heureArrivee:2214294}
{ascStackId:0,heureEntreeAscenseur:2381256,heureSortieAscenseur:2433941,monteeIdId:2,heureArrivee:2214752}
{ascStackId:1,heureEntreeAscenseur:4392394,heureSortieAscenseur:4423851,monteeIdId:2,heureArrivee:2215621}
{ascStackId:0,heureEntreeAscenseur:3878036,heureSortieAscenseur:3905692,monteeIdId:2,heureArrivee:2217309}
{ascStackId:1,heureEntreeAscenseur:2395983,heureSortieAscenseur:2473008,monteeIdId:1,heureArrivee:2217426}
{ascStackId:1,heureEntreeAscenseur:2223958,heureSortieAscenseur:2235643,monteeIdId:0,heureArrivee:2218758}
{ascStackId:1,heureEntreeAscenseur:4240342,heureSortieAscenseur:4282998,monteeIdId:2,heureArrivee:2219052}
{ascStackId:0,heureEntreeAscenseur:3535021,heureSortieAscenseur:3581762,monteeIdId:2,heureArrivee:2219641}
{ascStackId:1,heureEntreeAscenseur:2267585,heureSortieAscenseur:2323383,monteeIdId:0,heureArrivee:2222544}
{ascStackId:1,heureEntreeAscenseur:3275602,heureSortieAscenseur:3337828,monteeIdId:2,heureArrivee:2222740}
{ascStackId:1,heureEntreeAscenseur:3453350,heureSortieAscenseur:3478634,monteeIdId:0,heureArrivee:2222807}
{ascStackId:1,heureEntreeAscenseur:2523125,heureSortieAscenseur:2542210,monteeIdId:4,heureArrivee:2223744}
{ascStackId:1,heureEntreeAscenseur:4053718,heureSortieAscenseur:4085432,monteeIdId:2,heureArrivee:2224374}
{ascStackId:1,heureEntreeAscenseur:2839196,heureSortieAscenseur:2855652,monteeIdId:1,heureArrivee:2224582}
{ascStackId:1,heureEntreeAscenseur:4192659,heureSortieAscenseur:4226028,monteeIdId:2,heureArrivee:2224967}
{ascStackId:1,heureEntreeAscenseur:2489984,heureSortieAscenseur:2506669,monteeIdId:4,heureArrivee:2228351}
{ascStackId:1,heureEntreeAscenseur:4320637,heureSortieAscenseur:4378064,monteeIdId:4,heureArrivee:2229428}
{ascStackId:1,heureEntreeAscenseur:2848024,heureSortieAscenseur:2899509,monteeIdId:1,heureArrivee:2229617}
{ascStackId:1,heureEntreeAscenseur:2958585,heureSortieAscenseur:2996012,monteeIdId:2,heureArrivee:2230280}
{ascStackId:1,heureEntreeAscenseur:4196211,heureSortieAscenseur:4235525,monteeIdId:1,heureArrivee:2230299}
{ascStackId:0,heureEntreeAscenseur:3617989,heureSortieAscenseur:3669958,monteeIdId:2,heureArrivee:2230969}
{ascStackId:1,heureEntreeAscenseur:2268785,heureSortieAscenseur:2276413,monteeIdId:0,heureArrivee:2232162}
{ascStackId:0,heureEntreeAscenseur:3533821,heureSortieAscenseur:3545506,monteeIdId:2,heureArrivee:2232829}
{ascStackId:1,heureEntreeAscenseur:3912049,heureSortieAscenseur:3962590,monteeIdId:4,heureArrivee:2233362}
{ascStackId:1,heureEntreeAscenseur:3673246,heureSortieAscenseur:3689217,monteeIdId:2,heureArrivee:2233914}
{ascStackId:1,heureEntreeAscenseur:4197411,heureSortieAscenseur:4219325,monteeIdId:1,heureArrivee:2235187}
{ascStackId:1,heureEntreeAscenseur:2484465,heureSortieAscenseur:2508064,monteeIdId:1,heureArrivee:2235195}
{ascStackId:1,heureEntreeAscenseur:2525118,heureSortieAscenseur:2532746,monteeIdId:0,heureArrivee:2235844}
{ascStackId:1,heureEntreeAscenseur:3069818,heureSortieAscenseur:3078875,monteeIdId:0,heureArrivee:2236425}
{ascStackId:1,heureEntreeAscenseur:2244650,heureSortieAscenseur:2313562,monteeIdId:4,heureArrivee:2237215}
{ascStackId:0,heureEntreeAscenseur:3462710,heureSortieAscenseur:3471538,monteeIdId:3,heureArrivee:2237269}
{ascStackId:1,heureEntreeAscenseur:3403123,heureSortieAscenseur:3474892,monteeIdId:4,heureArrivee:2238168}
{ascStackId:0,heureEntreeAscenseur:2311806,heureSortieAscenseur:2343262,monteeIdId:3,heureArrivee:2239527}
{ascStackId:1,heureEntreeAscenseur:4023818,heureSortieAscenseur:4039074,monteeIdId:4,heureArrivee:2240126}
{ascStackId:1,heureEntreeAscenseur:2294298,heureSortieAscenseur:2307412,monteeIdId:0,heureArrivee:2241212}
{ascStackId:1,heureEntreeAscenseur:3413380,heureSortieAscenseur:3422208,monteeIdId:4,heureArrivee:2241927}
{ascStackId:1,heureEntreeAscenseur:3364998,heureSortieAscenseur:3406912,monteeIdId:2,heureArrivee:2245957}
{ascStackId:1,heureEntreeAscenseur:4546805,heureSortieAscenseur:4557290,monteeIdId:4,heureArrivee:2246058}
{ascStackId:1,heureEntreeAscenseur:3029792,heureSortieAscenseur:3089590,monteeIdId:4,heureArrivee:2246278}
{ascStackId:1,heureEntreeAscenseur:4379509,heureSortieAscenseur:4441964,monteeIdId:2,heureArrivee:2246847}
{ascStackId:1,heureEntreeAscenseur:3615334,heureSortieAscenseur:3635819,monteeIdId:2,heureArrivee:2247098}
{ascStackId:1,heureEntreeAscenseur:4479849,heureSortieAscenseur:4538247,monteeIdId:2,heureArrivee:2247255}
{ascStackId:1,heureEntreeAscenseur:3686056,heureSortieAscenseur:3718483,monteeIdId:4,heureArrivee:2247976}
{ascStackId:0,heureEntreeAscenseur:3326783,heureSortieAscenseur:3336811,monteeIdId:0,heureArrivee:2251178}
{ascStackId:0,heureEntreeAscenseur:3327983,heureSortieAscenseur:3338011,monteeIdId:0,heureArrivee:2251178}
{ascStackId:0,heureEntreeAscenseur:2830051,heureSortieAscenseur:2873906,monteeIdId:0,heureArrivee:2251924}
{ascStackId:0,heureEntreeAscenseur:3520347,heureSortieAscenseur:3559689,monteeIdId:0,heureArrivee:2251951}
{ascStackId:0,heureEntreeAscenseur:4583717,heureSortieAscenseur:4613259,monteeIdId:0,heureArrivee:2251951}
{ascStackId:0,heureEntreeAscenseur:4137272,heureSortieAscenseur:4186128,monteeIdId:0,heureArrivee:2253831}
{ascStackId:1,heureEntreeAscenseur:3049895,heureSortieAscenseur:3085866,monteeIdId:2,heureArrivee:2256014}
{ascStackId:1,heureEntreeAscenseur:3714271,heureSortieAscenseur:3773383,monteeIdId:2,heureArrivee:2257343}
{ascStackId:1,heureEntreeAscenseur:3741853,heureSortieAscenseur:3759509,monteeIdId:4,heureArrivee:2257473}
{ascStackId:1,heureEntreeAscenseur:2615638,heureSortieAscenseur:3495863,monteeIdId:4,heureArrivee:2257611}
{ascStackId:0,heureEntreeAscenseur:4875422,heureSortieAscenseur:4954561,monteeIdId:0,heureArrivee:2260588}
{ascStackId:0,heureEntreeAscenseur:3829336,heureSortieAscenseur:3870564,monteeIdId:0,heureArrivee:2261671}
{ascStackId:0,heureEntreeAscenseur:4291982,heureSortieAscenseur:4316753,monteeIdId:0,heureArrivee:2262052}
{ascStackId:0,heureEntreeAscenseur:4255012,heureSortieAscenseur:4411122,monteeIdId:0,heureArrivee:2262533}
{ascStackId:0,heureEntreeAscenseur:3574003,heureSortieAscenseur:3606202,monteeIdId:0,heureArrivee:2263197}
{ascStackId:0,heureEntreeAscenseur:3224015,heureSortieAscenseur:3263357,monteeIdId:0,heureArrivee:2263199}
{ascStackId:0,heureEntreeAscenseur:3572803,heureSortieAscenseur:3594745,monteeIdId:0,heureArrivee:2263918}
{ascStackId:0,heureEntreeAscenseur:4039761,heureSortieAscenseur:4059303,monteeIdId:0,heureArrivee:2264242}
{ascStackId:1,heureEntreeAscenseur:2537406,heureSortieAscenseur:2680430,monteeIdId:1,heureArrivee:2264518}
{ascStackId:0,heureEntreeAscenseur:5006760,heureSortieAscenseur:5034417,monteeIdId:0,heureArrivee:2266132}
{ascStackId:0,heureEntreeAscenseur:2795223,heureSortieAscenseur:2817394,monteeIdId:0,heureArrivee:2266931}
{ascStackId:1,heureEntreeAscenseur:4560787,heureSortieAscenseur:4632299,monteeIdId:3,heureArrivee:2267708}
{ascStackId:0,heureEntreeAscenseur:3717055,heureSortieAscenseur:3742309,monteeIdId:0,heureArrivee:2267901}
{ascStackId:0,heureEntreeAscenseur:4019705,heureSortieAscenseur:4051675,monteeIdId:0,heureArrivee:2267901}
{ascStackId:1,heureEntreeAscenseur:2471156,heureSortieAscenseur:2499041,monteeIdId:4,heureArrivee:2270312}
{ascStackId:1,heureEntreeAscenseur:2456571,heureSortieAscenseur:2469914,monteeIdId:2,heureArrivee:2270369}
{ascStackId:1,heureEntreeAscenseur:2341475,heureSortieAscenseur:2356731,monteeIdId:4,heureArrivee:2271205}
{ascStackId:1,heureEntreeAscenseur:3740653,heureSortieAscenseur:3796708,monteeIdId:4,heureArrivee:2271296}
{ascStackId:1,heureEntreeAscenseur:2787977,heureSortieAscenseur:2954452,monteeIdId:4,heureArrivee:2273524}
{ascStackId:1,heureEntreeAscenseur:4044890,heureSortieAscenseur:4069461,monteeIdId:2,heureArrivee:2274419}
{ascStackId:1,heureEntreeAscenseur:2423471,heureSortieAscenseur:2435156,monteeIdId:4,heureArrivee:2276505}
{ascStackId:1,heureEntreeAscenseur:3032239,heureSortieAscenseur:3103980,monteeIdId:2,heureArrivee:2277177}
{ascStackId:1,heureEntreeAscenseur:3423408,heureSortieAscenseur:3438179,monteeIdId:4,heureArrivee:2279101}
{ascStackId:1,heureEntreeAscenseur:2786777,heureSortieAscenseur:2962080,monteeIdId:4,heureArrivee:2281224}
{ascStackId:1,heureEntreeAscenseur:3761909,heureSortieAscenseur:3785023,monteeIdId:4,heureArrivee:2282023}
{ascStackId:1,heureEntreeAscenseur:2408215,heureSortieAscenseur:2541010,monteeIdId:4,heureArrivee:2282212}
{ascStackId:1,heureEntreeAscenseur:2974737,heureSortieAscenseur:2990937,monteeIdId:4,heureArrivee:2282215}
{ascStackId:1,heureEntreeAscenseur:3414580,heureSortieAscenseur:3445807,monteeIdId:4,heureArrivee:2283903}
{ascStackId:1,heureEntreeAscenseur:2514297,heureSortieAscenseur:2531953,monteeIdId:4,heureArrivee:2284374}
{ascStackId:1,heureEntreeAscenseur:4773666,heureSortieAscenseur:4810636,monteeIdId:3,heureArrivee:2285675}
{ascStackId:1,heureEntreeAscenseur:3266717,heureSortieAscenseur:3320830,monteeIdId:3,heureArrivee:2286681}
{ascStackId:1,heureEntreeAscenseur:4682640,heureSortieAscenseur:4721239,monteeIdId:3,heureArrivee:2287690}
{ascStackId:1,heureEntreeAscenseur:2423603,heureSortieAscenseur:2466030,monteeIdId:3,heureArrivee:2287942}
{ascStackId:1,heureEntreeAscenseur:2774934,heureSortieAscenseur:3238576,monteeIdId:3,heureArrivee:2288049}
{ascStackId:1,heureEntreeAscenseur:5162256,heureSortieAscenseur:5211368,monteeIdId:3,heureArrivee:2289685}
{ascStackId:1,heureEntreeAscenseur:2369976,heureSortieAscenseur:2399775,monteeIdId:3,heureArrivee:2289699}
{ascStackId:1,heureEntreeAscenseur:3583592,heureSortieAscenseur:3640790,monteeIdId:3,heureArrivee:2290231}
{ascStackId:1,heureEntreeAscenseur:4869319,heureSortieAscenseur:4893890,monteeIdId:3,heureArrivee:2291007}
{ascStackId:1,heureEntreeAscenseur:5038116,heureSortieAscenseur:5066486,monteeIdId:3,heureArrivee:2291007}
{ascStackId:1,heureEntreeAscenseur:4919432,heureSortieAscenseur:4975916,monteeIdId:3,heureArrivee:2293107}
{ascStackId:1,heureEntreeAscenseur:3359228,heureSortieAscenseur:3369713,monteeIdId:3,heureArrivee:2293110}
{ascStackId:1,heureEntreeAscenseur:2390718,heureSortieAscenseur:3250261,monteeIdId:3,heureArrivee:2294431}
{ascStackId:1,heureEntreeAscenseur:3870382,heureSortieAscenseur:3894696,monteeIdId:3,heureArrivee:2294513}
{ascStackId:1,heureEntreeAscenseur:5172284,heureSortieAscenseur:5190397,monteeIdId:3,heureArrivee:2295170}
{ascStackId:1,heureEntreeAscenseur:4482161,heureSortieAscenseur:4514102,monteeIdId:3,heureArrivee:2295749}
{ascStackId:1,heureEntreeAscenseur:5012116,heureSortieAscenseur:5021173,monteeIdId:3,heureArrivee:2295850}
{ascStackId:1,heureEntreeAscenseur:2414546,heureSortieAscenseur:2441231,monteeIdId:3,heureArrivee:2296656}
{ascStackId:1,heureEntreeAscenseur:3291516,heureSortieAscenseur:3358028,monteeIdId:3,heureArrivee:2297941}
{ascStackId:1,heureEntreeAscenseur:3421481,heureSortieAscenseur:3502051,monteeIdId:3,heureArrivee:2298493}
{ascStackId:1,heureEntreeAscenseur:4083747,heureSortieAscenseur:4111889,monteeIdId:3,heureArrivee:2300289}
{ascStackId:1,heureEntreeAscenseur:3032156,heureSortieAscenseur:3044070,monteeIdId:3,heureArrivee:2300349}
{ascStackId:1,heureEntreeAscenseur:4193914,heureSortieAscenseur:4220142,monteeIdId:3,heureArrivee:2301323}
{ascStackId:1,heureEntreeAscenseur:3523508,heureSortieAscenseur:3548536,monteeIdId:3,heureArrivee:2303775}
{ascStackId:1,heureEntreeAscenseur:3350400,heureSortieAscenseur:3401425,monteeIdId:3,heureArrivee:2304485}
{ascStackId:1,heureEntreeAscenseur:4310968,heureSortieAscenseur:4361509,monteeIdId:3,heureArrivee:2305833}
{ascStackId:1,heureEntreeAscenseur:5163456,heureSortieAscenseur:5182769,monteeIdId:3,heureArrivee:2307762}
{ascStackId:1,heureEntreeAscenseur:5039316,heureSortieAscenseur:5051230,monteeIdId:3,heureArrivee:2307762}
{ascStackId:0,heureEntreeAscenseur:3180616,heureSortieAscenseur:3216615,monteeIdId:0,heureArrivee:2308527}
{ascStackId:0,heureEntreeAscenseur:2892019,heureSortieAscenseur:3179416,monteeIdId:0,heureArrivee:2308985}
{ascStackId:1,heureEntreeAscenseur:2491773,heureSortieAscenseur:2508458,monteeIdId:3,heureArrivee:2309333}
{ascStackId:1,heureEntreeAscenseur:2517515,heureSortieAscenseur:2668651,monteeIdId:3,heureArrivee:2310056}
{ascStackId:0,heureEntreeAscenseur:4673800,heureSortieAscenseur:4729570,monteeIdId:0,heureArrivee:2312236}
{ascStackId:0,heureEntreeAscenseur:4128444,heureSortieAscenseur:4163729,monteeIdId:0,heureArrivee:2312611}
{ascStackId:0,heureEntreeAscenseur:2893219,heureSortieAscenseur:3189673,monteeIdId:0,heureArrivee:2315064}
{ascStackId:0,heureEntreeAscenseur:2660659,heureSortieAscenseur:2690229,monteeIdId:1,heureArrivee:2315836}
{ascStackId:0,heureEntreeAscenseur:3511519,heureSortieAscenseur:3519147,monteeIdId:0,heureArrivee:2317959}
{ascStackId:0,heureEntreeAscenseur:5216037,heureSortieAscenseur:5245836,monteeIdId:1,heureArrivee:2318878}
{ascStackId:0,heureEntreeAscenseur:4273868,heureSortieAscenseur:4360581,monteeIdId:0,heureArrivee:2319320}
{ascStackId:0,heureEntreeAscenseur:3298095,heureSortieAscenseur:3347437,monteeIdId:1,heureArrivee:2320317}
{ascStackId:0,heureEntreeAscenseur:3838393,heureSortieAscenseur:3871764,monteeIdId:0,heureArrivee:2320464}
{ascStackId:0,heureEntreeAscenseur:2723634,heureSortieAscenseur:2792288,monteeIdId:4,heureArrivee:2320962}
{ascStackId:0,heureEntreeAscenseur:4154471,heureSortieAscenseur:4180927,monteeIdId:4,heureArrivee:2321087}
{ascStackId:0,heureEntreeAscenseur:2731262,heureSortieAscenseur:2801116,monteeIdId:4,heureArrivee:2321409}
{ascStackId:0,heureEntreeAscenseur:3767111,heureSortieAscenseur:3860308,monteeIdId:4,heureArrivee:2323111}
{ascStackId:0,heureEntreeAscenseur:3108933,heureSortieAscenseur:3132304,monteeIdId:4,heureArrivee:2325588}
{ascStackId:0,heureEntreeAscenseur:2540241,heureSortieAscenseur:2572211,monteeIdId:4,heureArrivee:2325588}
{ascStackId:0,heureEntreeAscenseur:2667609,heureSortieAscenseur:2675237,monteeIdId:4,heureArrivee:2328681}
{ascStackId:0,heureEntreeAscenseur:2915139,heureSortieAscenseur:2986164,monteeIdId:4,heureArrivee:2328770}
{ascStackId:0,heureEntreeAscenseur:3768311,heureSortieAscenseur:3840766,monteeIdId:4,heureArrivee:2328842}
{ascStackId:0,heureEntreeAscenseur:3350952,heureSortieAscenseur:3379322,monteeIdId:4,heureArrivee:2329395}
{ascStackId:0,heureEntreeAscenseur:3371694,heureSortieAscenseur:3628372,monteeIdId:4,heureArrivee:2330578}
{ascStackId:1,heureEntreeAscenseur:2535006,heureSortieAscenseur:2657060,monteeIdId:1,heureArrivee:2331106}
{ascStackId:0,heureEntreeAscenseur:4765425,heureSortieAscenseur:4775910,monteeIdId:4,heureArrivee:2331435}
{ascStackId:0,heureEntreeAscenseur:2828800,heureSortieAscenseur:2873398,monteeIdId:4,heureArrivee:2332133}
{ascStackId:0,heureEntreeAscenseur:4082015,heureSortieAscenseur:4116100,monteeIdId:4,heureArrivee:2332497}
{ascStackId:0,heureEntreeAscenseur:2579839,heureSortieAscenseur:2631609,monteeIdId:4,heureArrivee:2332621}
{ascStackId:0,heureEntreeAscenseur:2732462,heureSortieAscenseur:2809944,monteeIdId:4,heureArrivee:2333675}
{ascStackId:1,heureEntreeAscenseur:2536206,heureSortieAscenseur:2720485,monteeIdId:1,heureArrivee:2333785}
{ascStackId:0,heureEntreeAscenseur:3470604,heureSortieAscenseur:3560689,monteeIdId:4,heureArrivee:2334675}
{ascStackId:0,heureEntreeAscenseur:2544978,heureSortieAscenseur:2554035,monteeIdId:1,heureArrivee:2335068}
{ascStackId:0,heureEntreeAscenseur:3085562,heureSortieAscenseur:3093190,monteeIdId:4,heureArrivee:2338029}
{ascStackId:0,heureEntreeAscenseur:3228012,heureSortieAscenseur:3245640,monteeIdId:1,heureArrivee:2338146}
{ascStackId:0,heureEntreeAscenseur:2831200,heureSortieAscenseur:2881026,monteeIdId:4,heureArrivee:2338769}
{ascStackId:0,heureEntreeAscenseur:3469233,heureSortieAscenseur:3590574,monteeIdId:1,heureArrivee:2339200}
{ascStackId:0,heureEntreeAscenseur:2581039,heureSortieAscenseur:2593696,monteeIdId:4,heureArrivee:2340256}
{ascStackId:0,heureEntreeAscenseur:2584348,heureSortieAscenseur:2599604,monteeIdId:1,heureArrivee:2340256}
{ascStackId:0,heureEntreeAscenseur:2811144,heureSortieAscenseur:2818772,monteeIdId:4,heureArrivee:2340835}
{ascStackId:0,heureEntreeAscenseur:2620832,heureSortieAscenseur:2758910,monteeIdId:1,heureArrivee:2341087}
{ascStackId:0,heureEntreeAscenseur:5140869,heureSortieAscenseur:5157069,monteeIdId:4,heureArrivee:2343288}
{ascStackId:0,heureEntreeAscenseur:3423262,heureSortieAscenseur:3565317,monteeIdId:1,heureArrivee:2344483}
{ascStackId:0,heureEntreeAscenseur:3875564,heureSortieAscenseur:3926820,monteeIdId:4,heureArrivee:2344947}
{ascStackId:0,heureEntreeAscenseur:2581948,heureSortieAscenseur:2618432,monteeIdId:1,heureArrivee:2346257}
{ascStackId:0,heureEntreeAscenseur:4262695,heureSortieAscenseur:4348779,monteeIdId:4,heureArrivee:2346639}
{ascStackId:0,heureEntreeAscenseur:4284179,heureSortieAscenseur:4355720,monteeIdId:1,heureArrivee:2348269}
{ascStackId:0,heureEntreeAscenseur:4964447,heureSortieAscenseur:4989246,monteeIdId:4,heureArrivee:2348630}
{ascStackId:0,heureEntreeAscenseur:2718370,heureSortieAscenseur:2750082,monteeIdId:1,heureArrivee:2349124}
{ascStackId:0,heureEntreeAscenseur:3002849,heureSortieAscenseur:3139932,monteeIdId:4,heureArrivee:2350298}
{ascStackId:0,heureEntreeAscenseur:2678315,heureSortieAscenseur:2709542,monteeIdId:1,heureArrivee:2350560}
{ascStackId:1,heureEntreeAscenseur:2533806,heureSortieAscenseur:2923337,monteeIdId:1,heureArrivee:2351061}
{ascStackId:1,heureEntreeAscenseur:2538606,heureSortieAscenseur:2668745,monteeIdId:1,heureArrivee:2352956}
{ascStackId:0,heureEntreeAscenseur:2784660,heureSortieAscenseur:2858142,monteeIdId:4,heureArrivee:2353578}
{ascStackId:0,heureEntreeAscenseur:5224865,heureSortieAscenseur:5260607,monteeIdId:1,heureArrivee:2353679}
{ascStackId:0,heureEntreeAscenseur:2594896,heureSortieAscenseur:2602524,monteeIdId:4,heureArrivee:2354760}
{ascStackId:0,heureEntreeAscenseur:4517371,heureSortieAscenseur:4535027,monteeIdId:1,heureArrivee:2355456}
{ascStackId:0,heureEntreeAscenseur:3040049,heureSortieAscenseur:3050534,monteeIdId:4,heureArrivee:2355961}
{ascStackId:0,heureEntreeAscenseur:3614887,heureSortieAscenseur:3698084,monteeIdId:1,heureArrivee:2356893}
{ascStackId:0,heureEntreeAscenseur:4271523,heureSortieAscenseur:4329694,monteeIdId:4,heureArrivee:2357959}
{ascStackId:0,heureEntreeAscenseur:3300495,heureSortieAscenseur:3322894,monteeIdId:1,heureArrivee:2359531}
{ascStackId:0,heureEntreeAscenseur:4963247,heureSortieAscenseur:5010217,monteeIdId:4,heureArrivee:2361435}
{ascStackId:0,heureEntreeAscenseur:3246840,heureSortieAscenseur:3255897,monteeIdId:1,heureArrivee:2362100}
{ascStackId:0,heureEntreeAscenseur:2830000,heureSortieAscenseur:2840257,monteeIdId:4,heureArrivee:2362100}
{ascStackId:0,heureEntreeAscenseur:2770367,heureSortieAscenseur:2796366,monteeIdId:1,heureArrivee:2364230}
{ascStackId:0,heureEntreeAscenseur:2772767,heureSortieAscenseur:2797566,monteeIdId:1,heureArrivee:2364230}
{ascStackId:0,heureEntreeAscenseur:2603724,heureSortieAscenseur:2622781,monteeIdId:4,heureArrivee:2364288}
