{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4236197,totalTransportTime:1918362210,nbPersonneTransportees:2500,failed:false,maxTransportTime:3926814}
{ascStackId:0,heureEntreeAscenseur:4030162,heureSortieAscenseur:4070229,monteeIdId:0,heureArrivee:2175171}
{ascStackId:0,heureEntreeAscenseur:3788224,heureSortieAscenseur:3801091,monteeIdId:2,heureArrivee:2175171}
{ascStackId:0,heureEntreeAscenseur:2935754,heureSortieAscenseur:2956154,monteeIdId:0,heureArrivee:2175619}
{ascStackId:0,heureEntreeAscenseur:4000559,heureSortieAscenseur:4020959,monteeIdId:2,heureArrivee:2175619}
{ascStackId:0,heureEntreeAscenseur:2301880,heureSortieAscenseur:2309413,monteeIdId:0,heureArrivee:2176663}
{ascStackId:0,heureEntreeAscenseur:3148088,heureSortieAscenseur:3155621,monteeIdId:2,heureArrivee:2176867}
{ascStackId:0,heureEntreeAscenseur:2367147,heureSortieAscenseur:2403414,monteeIdId:0,heureArrivee:2177375}
{ascStackId:0,heureEntreeAscenseur:2467219,heureSortieAscenseur:2475286,monteeIdId:2,heureArrivee:2179299}
{ascStackId:0,heureEntreeAscenseur:3638023,heureSortieAscenseur:3695424,monteeIdId:0,heureArrivee:2180230}
{ascStackId:0,heureEntreeAscenseur:3446024,heureSortieAscenseur:3473824,monteeIdId:2,heureArrivee:2181300}
{ascStackId:0,heureEntreeAscenseur:3104022,heureSortieAscenseur:3617223,monteeIdId:0,heureArrivee:2182322}
{ascStackId:1,heureEntreeAscenseur:2498153,heureSortieAscenseur:2523020,monteeIdId:2,heureArrivee:2183675}
{ascStackId:0,heureEntreeAscenseur:3511024,heureSortieAscenseur:3565291,monteeIdId:2,heureArrivee:2184595}
{ascStackId:0,heureEntreeAscenseur:2757219,heureSortieAscenseur:2816753,monteeIdId:0,heureArrivee:2184821}
{ascStackId:0,heureEntreeAscenseur:3902891,heureSortieAscenseur:3910958,monteeIdId:2,heureArrivee:2184927}
{ascStackId:0,heureEntreeAscenseur:2431415,heureSortieAscenseur:2501015,monteeIdId:0,heureArrivee:2185420}
{ascStackId:0,heureEntreeAscenseur:2426555,heureSortieAscenseur:2838954,monteeIdId:2,heureArrivee:2188090}
{ascStackId:0,heureEntreeAscenseur:2624338,heureSortieAscenseur:2646805,monteeIdId:3,heureArrivee:2188785}
{ascStackId:0,heureEntreeAscenseur:2355871,heureSortieAscenseur:2369938,monteeIdId:3,heureArrivee:2188880}
{ascStackId:0,heureEntreeAscenseur:3152543,heureSortieAscenseur:3395075,monteeIdId:3,heureArrivee:2188955}
{ascStackId:0,heureEntreeAscenseur:2217269,heureSortieAscenseur:2224136,monteeIdId:3,heureArrivee:2192070}
{ascStackId:0,heureEntreeAscenseur:2251070,heureSortieAscenseur:2287070,monteeIdId:3,heureArrivee:2193254}
{ascStackId:0,heureEntreeAscenseur:2280203,heureSortieAscenseur:2305203,monteeIdId:3,heureArrivee:2193732}
{ascStackId:0,heureEntreeAscenseur:3084808,heureSortieAscenseur:3101208,monteeIdId:3,heureArrivee:2194788}
{ascStackId:0,heureEntreeAscenseur:2199841,heureSortieAscenseur:2258603,monteeIdId:3,heureArrivee:2196141}
{ascStackId:1,heureEntreeAscenseur:3033422,heureSortieAscenseur:3127221,monteeIdId:2,heureArrivee:2198929}
{ascStackId:1,heureEntreeAscenseur:2260820,heureSortieAscenseur:2385018,monteeIdId:2,heureArrivee:2199749}
{ascStackId:0,heureEntreeAscenseur:2796152,heureSortieAscenseur:2803019,monteeIdId:0,heureArrivee:2200031}
{ascStackId:1,heureEntreeAscenseur:2259620,heureSortieAscenseur:2318353,monteeIdId:2,heureArrivee:2201494}
{ascStackId:0,heureEntreeAscenseur:2887421,heureSortieAscenseur:2926954,monteeIdId:2,heureArrivee:2202148}
{ascStackId:0,heureEntreeAscenseur:2226536,heureSortieAscenseur:2302803,monteeIdId:3,heureArrivee:2202379}
{ascStackId:0,heureEntreeAscenseur:2662939,heureSortieAscenseur:2675406,monteeIdId:3,heureArrivee:2202506}
{ascStackId:0,heureEntreeAscenseur:2371138,heureSortieAscenseur:2379205,monteeIdId:3,heureArrivee:2206998}
{ascStackId:0,heureEntreeAscenseur:2243003,heureSortieAscenseur:2304003,monteeIdId:3,heureArrivee:2208310}
{ascStackId:1,heureEntreeAscenseur:2262020,heureSortieAscenseur:2308953,monteeIdId:2,heureArrivee:2208533}
{ascStackId:0,heureEntreeAscenseur:2321470,heureSortieAscenseur:2394939,monteeIdId:3,heureArrivee:2208600}
{ascStackId:0,heureEntreeAscenseur:3220208,heureSortieAscenseur:3231741,monteeIdId:3,heureArrivee:2211157}
{ascStackId:0,heureEntreeAscenseur:2814276,heureSortieAscenseur:2826476,monteeIdId:3,heureArrivee:2211373}
{ascStackId:0,heureEntreeAscenseur:2631871,heureSortieAscenseur:2639938,monteeIdId:3,heureArrivee:2212049}
{ascStackId:0,heureEntreeAscenseur:2313403,heureSortieAscenseur:2320270,monteeIdId:3,heureArrivee:2212203}
{ascStackId:0,heureEntreeAscenseur:3103221,heureSortieAscenseur:3111421,monteeIdId:2,heureArrivee:2214055}
{ascStackId:0,heureEntreeAscenseur:2957021,heureSortieAscenseur:3296422,monteeIdId:2,heureArrivee:2214294}
{ascStackId:0,heureEntreeAscenseur:2411621,heureSortieAscenseur:2453485,monteeIdId:2,heureArrivee:2214752}
{ascStackId:0,heureEntreeAscenseur:3086155,heureSortieAscenseur:3303289,monteeIdId:2,heureArrivee:2215621}
{ascStackId:0,heureEntreeAscenseur:3991159,heureSortieAscenseur:4010759,monteeIdId:2,heureArrivee:2217309}
{ascStackId:0,heureEntreeAscenseur:2412821,heureSortieAscenseur:2482819,monteeIdId:2,heureArrivee:2217426}
{ascStackId:0,heureEntreeAscenseur:2564220,heureSortieAscenseur:2572420,monteeIdId:2,heureArrivee:2218758}
{ascStackId:0,heureEntreeAscenseur:3818691,heureSortieAscenseur:3844158,monteeIdId:2,heureArrivee:2219052}
{ascStackId:0,heureEntreeAscenseur:2530753,heureSortieAscenseur:2557353,monteeIdId:2,heureArrivee:2219641}
{ascStackId:0,heureEntreeAscenseur:2404754,heureSortieAscenseur:2443418,monteeIdId:2,heureArrivee:2222544}
{ascStackId:0,heureEntreeAscenseur:2862221,heureSortieAscenseur:2886221,monteeIdId:2,heureArrivee:2222740}
{ascStackId:0,heureEntreeAscenseur:3583091,heureSortieAscenseur:3592491,monteeIdId:2,heureArrivee:2222807}
{ascStackId:1,heureEntreeAscenseur:2507420,heureSortieAscenseur:2524220,monteeIdId:2,heureArrivee:2223744}
{ascStackId:0,heureEntreeAscenseur:3811824,heureSortieAscenseur:3833958,monteeIdId:2,heureArrivee:2224374}
{ascStackId:0,heureEntreeAscenseur:2864621,heureSortieAscenseur:2872154,monteeIdId:2,heureArrivee:2224582}
{ascStackId:0,heureEntreeAscenseur:2322886,heureSortieAscenseur:2347886,monteeIdId:2,heureArrivee:2224967}
{ascStackId:1,heureEntreeAscenseur:3108288,heureSortieAscenseur:3116488,monteeIdId:2,heureArrivee:2228351}
{ascStackId:1,heureEntreeAscenseur:3242089,heureSortieAscenseur:3300156,monteeIdId:2,heureArrivee:2229428}
{ascStackId:0,heureEntreeAscenseur:3182357,heureSortieAscenseur:3207290,monteeIdId:0,heureArrivee:2229617}
{ascStackId:0,heureEntreeAscenseur:2705285,heureSortieAscenseur:2735419,monteeIdId:0,heureArrivee:2230280}
{ascStackId:0,heureEntreeAscenseur:3832490,heureSortieAscenseur:3983028,monteeIdId:0,heureArrivee:2230299}
{ascStackId:0,heureEntreeAscenseur:3105222,heureSortieAscenseur:3136089,monteeIdId:0,heureArrivee:2230969}
{ascStackId:0,heureEntreeAscenseur:2417681,heureSortieAscenseur:2424548,monteeIdId:0,heureArrivee:2232162}
{ascStackId:0,heureEntreeAscenseur:4191364,heureSortieAscenseur:4205764,monteeIdId:0,heureArrivee:2232829}
{ascStackId:0,heureEntreeAscenseur:2492815,heureSortieAscenseur:2528015,monteeIdId:0,heureArrivee:2233362}
{ascStackId:0,heureEntreeAscenseur:2963021,heureSortieAscenseur:2986821,monteeIdId:0,heureArrivee:2233914}
{ascStackId:0,heureEntreeAscenseur:2476415,heureSortieAscenseur:2509748,monteeIdId:0,heureArrivee:2235187}
{ascStackId:0,heureEntreeAscenseur:2696018,heureSortieAscenseur:2721685,monteeIdId:0,heureArrivee:2235195}
{ascStackId:0,heureEntreeAscenseur:2386480,heureSortieAscenseur:2393347,monteeIdId:0,heureArrivee:2235844}
{ascStackId:0,heureEntreeAscenseur:2456949,heureSortieAscenseur:2464482,monteeIdId:0,heureArrivee:2236425}
{ascStackId:0,heureEntreeAscenseur:2564750,heureSortieAscenseur:2600950,monteeIdId:0,heureArrivee:2237215}
{ascStackId:0,heureEntreeAscenseur:3641623,heureSortieAscenseur:3649690,monteeIdId:0,heureArrivee:2237269}
{ascStackId:0,heureEntreeAscenseur:3785824,heureSortieAscenseur:3812757,monteeIdId:0,heureArrivee:2238168}
{ascStackId:0,heureEntreeAscenseur:3341957,heureSortieAscenseur:3355357,monteeIdId:0,heureArrivee:2239527}
{ascStackId:0,heureEntreeAscenseur:3222224,heureSortieAscenseur:3229757,monteeIdId:0,heureArrivee:2240126}
{ascStackId:0,heureEntreeAscenseur:2650017,heureSortieAscenseur:2662484,monteeIdId:0,heureArrivee:2241212}
{ascStackId:0,heureEntreeAscenseur:4012828,heureSortieAscenseur:4019695,monteeIdId:0,heureArrivee:2241927}
{ascStackId:0,heureEntreeAscenseur:3374290,heureSortieAscenseur:3618423,monteeIdId:0,heureArrivee:2245957}
{ascStackId:0,heureEntreeAscenseur:4123629,heureSortieAscenseur:4139229,monteeIdId:0,heureArrivee:2246058}
{ascStackId:0,heureEntreeAscenseur:2895687,heureSortieAscenseur:2979954,monteeIdId:0,heureArrivee:2246278}
{ascStackId:0,heureEntreeAscenseur:3724957,heureSortieAscenseur:3975495,monteeIdId:0,heureArrivee:2246847}
{ascStackId:0,heureEntreeAscenseur:3113289,heureSortieAscenseur:3128556,monteeIdId:0,heureArrivee:2247098}
{ascStackId:0,heureEntreeAscenseur:3839357,heureSortieAscenseur:3993095,monteeIdId:0,heureArrivee:2247255}
{ascStackId:0,heureEntreeAscenseur:4023295,heureSortieAscenseur:4053429,monteeIdId:0,heureArrivee:2247976}
{ascStackId:1,heureEntreeAscenseur:2365702,heureSortieAscenseur:2373769,monteeIdId:1,heureArrivee:2251178}
{ascStackId:1,heureEntreeAscenseur:2364502,heureSortieAscenseur:2372569,monteeIdId:1,heureArrivee:2251178}
{ascStackId:1,heureEntreeAscenseur:2349568,heureSortieAscenseur:2391369,monteeIdId:1,heureArrivee:2251924}
{ascStackId:1,heureEntreeAscenseur:2445236,heureSortieAscenseur:2470436,monteeIdId:1,heureArrivee:2251951}
{ascStackId:1,heureEntreeAscenseur:2826904,heureSortieAscenseur:2854705,monteeIdId:1,heureArrivee:2251951}
{ascStackId:1,heureEntreeAscenseur:3380357,heureSortieAscenseur:3403424,monteeIdId:2,heureArrivee:2253831}
{ascStackId:1,heureEntreeAscenseur:3312223,heureSortieAscenseur:3411624,monteeIdId:2,heureArrivee:2256014}
{ascStackId:1,heureEntreeAscenseur:2769304,heureSortieAscenseur:2789037,monteeIdId:1,heureArrivee:2257343}
{ascStackId:1,heureEntreeAscenseur:2409769,heureSortieAscenseur:2418502,monteeIdId:1,heureArrivee:2257473}
{ascStackId:1,heureEntreeAscenseur:2667818,heureSortieAscenseur:2999087,monteeIdId:2,heureArrivee:2257611}
{ascStackId:1,heureEntreeAscenseur:2575553,heureSortieAscenseur:2990887,monteeIdId:2,heureArrivee:2260588}
{ascStackId:1,heureEntreeAscenseur:2946220,heureSortieAscenseur:2962420,monteeIdId:2,heureArrivee:2261671}
{ascStackId:0,heureEntreeAscenseur:3191274,heureSortieAscenseur:3206141,monteeIdId:3,heureArrivee:2262052}
{ascStackId:1,heureEntreeAscenseur:2917154,heureSortieAscenseur:2938687,monteeIdId:2,heureArrivee:2262533}
{ascStackId:1,heureEntreeAscenseur:2287500,heureSortieAscenseur:2317901,monteeIdId:1,heureArrivee:2263197}
{ascStackId:1,heureEntreeAscenseur:2539154,heureSortieAscenseur:2574353,monteeIdId:2,heureArrivee:2263199}
{ascStackId:1,heureEntreeAscenseur:2288700,heureSortieAscenseur:2309168,monteeIdId:1,heureArrivee:2263918}
{ascStackId:1,heureEntreeAscenseur:3214155,heureSortieAscenseur:3239689,monteeIdId:2,heureArrivee:2264242}
{ascStackId:1,heureEntreeAscenseur:2269420,heureSortieAscenseur:2344819,monteeIdId:2,heureArrivee:2264518}
{ascStackId:1,heureEntreeAscenseur:3052842,heureSortieAscenseur:3079843,monteeIdId:1,heureArrivee:2266132}
{ascStackId:1,heureEntreeAscenseur:2346019,heureSortieAscenseur:2362419,monteeIdId:2,heureArrivee:2266931}
{ascStackId:1,heureEntreeAscenseur:2428685,heureSortieAscenseur:2490086,monteeIdId:2,heureArrivee:2267708}
{ascStackId:1,heureEntreeAscenseur:2407485,heureSortieAscenseur:2426285,monteeIdId:2,heureArrivee:2267901}
{ascStackId:1,heureEntreeAscenseur:2402236,heureSortieAscenseur:2434636,monteeIdId:1,heureArrivee:2267901}
{ascStackId:1,heureEntreeAscenseur:3258489,heureSortieAscenseur:3283756,monteeIdId:2,heureArrivee:2270312}
{ascStackId:1,heureEntreeAscenseur:2279967,heureSortieAscenseur:2300435,monteeIdId:1,heureArrivee:2270369}
{ascStackId:1,heureEntreeAscenseur:2369952,heureSortieAscenseur:2377485,monteeIdId:2,heureArrivee:2271205}
{ascStackId:1,heureEntreeAscenseur:2410969,heureSortieAscenseur:2457436,monteeIdId:1,heureArrivee:2271296}
{ascStackId:1,heureEntreeAscenseur:3311023,heureSortieAscenseur:3339023,monteeIdId:2,heureArrivee:2273524}
{ascStackId:1,heureEntreeAscenseur:2400618,heureSortieAscenseur:2418218,monteeIdId:2,heureArrivee:2274419}
{ascStackId:1,heureEntreeAscenseur:3034622,heureSortieAscenseur:3042822,monteeIdId:2,heureArrivee:2276505}
{ascStackId:1,heureEntreeAscenseur:2674685,heureSortieAscenseur:2776687,monteeIdId:2,heureArrivee:2277177}
{ascStackId:1,heureEntreeAscenseur:3682358,heureSortieAscenseur:3693758,monteeIdId:2,heureArrivee:2279101}
{ascStackId:1,heureEntreeAscenseur:3313423,heureSortieAscenseur:3345890,monteeIdId:2,heureArrivee:2281224}
{ascStackId:1,heureEntreeAscenseur:3426557,heureSortieAscenseur:3440090,monteeIdId:2,heureArrivee:2282023}
{ascStackId:1,heureEntreeAscenseur:3019688,heureSortieAscenseur:3126021,monteeIdId:2,heureArrivee:2282212}
{ascStackId:1,heureEntreeAscenseur:2590619,heureSortieAscenseur:2608885,monteeIdId:2,heureArrivee:2282215}
{ascStackId:1,heureEntreeAscenseur:2566820,heureSortieAscenseur:2598152,monteeIdId:2,heureArrivee:2283903}
{ascStackId:1,heureEntreeAscenseur:2499353,heureSortieAscenseur:2515487,monteeIdId:2,heureArrivee:2284374}
{ascStackId:1,heureEntreeAscenseur:3250289,heureSortieAscenseur:3272889,monteeIdId:2,heureArrivee:2285675}
{ascStackId:1,heureEntreeAscenseur:3012821,heureSortieAscenseur:3075622,monteeIdId:2,heureArrivee:2286681}
{ascStackId:1,heureEntreeAscenseur:2337286,heureSortieAscenseur:2386218,monteeIdId:2,heureArrivee:2287690}
{ascStackId:1,heureEntreeAscenseur:2393085,heureSortieAscenseur:2440085,monteeIdId:2,heureArrivee:2287942}
{ascStackId:1,heureEntreeAscenseur:2531087,heureSortieAscenseur:2989687,monteeIdId:2,heureArrivee:2288049}
{ascStackId:1,heureEntreeAscenseur:3464757,heureSortieAscenseur:3542824,monteeIdId:2,heureArrivee:2289685}
{ascStackId:1,heureEntreeAscenseur:2969287,heureSortieAscenseur:2980154,monteeIdId:2,heureArrivee:2289699}
{ascStackId:1,heureEntreeAscenseur:2784887,heureSortieAscenseur:2805087,monteeIdId:2,heureArrivee:2290231}
{ascStackId:1,heureEntreeAscenseur:2319553,heureSortieAscenseur:2329753,monteeIdId:2,heureArrivee:2291007}
{ascStackId:1,heureEntreeAscenseur:3462357,heureSortieAscenseur:3533291,monteeIdId:2,heureArrivee:2291007}
{ascStackId:1,heureEntreeAscenseur:2555502,heureSortieAscenseur:2591635,monteeIdId:1,heureArrivee:2293107}
{ascStackId:1,heureEntreeAscenseur:2459836,heureSortieAscenseur:2471636,monteeIdId:1,heureArrivee:2293110}
{ascStackId:1,heureEntreeAscenseur:2342701,heureSortieAscenseur:2390169,monteeIdId:1,heureArrivee:2294431}
{ascStackId:1,heureEntreeAscenseur:3060909,heureSortieAscenseur:3089243,monteeIdId:1,heureArrivee:2294513}
{ascStackId:1,heureEntreeAscenseur:3599024,heureSortieAscenseur:3620291,monteeIdId:2,heureArrivee:2295170}
{ascStackId:1,heureEntreeAscenseur:2599352,heureSortieAscenseur:2610085,monteeIdId:2,heureArrivee:2295749}
{ascStackId:1,heureEntreeAscenseur:3083155,heureSortieAscenseur:3091888,monteeIdId:2,heureArrivee:2295850}
{ascStackId:1,heureEntreeAscenseur:3026555,heureSortieAscenseur:3059222,monteeIdId:2,heureArrivee:2296656}
{ascStackId:1,heureEntreeAscenseur:2408685,heureSortieAscenseur:2462685,monteeIdId:2,heureArrivee:2297941}
{ascStackId:1,heureEntreeAscenseur:2537954,heureSortieAscenseur:2565620,monteeIdId:2,heureArrivee:2298493}
{ascStackId:1,heureEntreeAscenseur:2446952,heureSortieAscenseur:2463885,monteeIdId:2,heureArrivee:2300289}
{ascStackId:1,heureEntreeAscenseur:2483219,heureSortieAscenseur:2514287,monteeIdId:2,heureArrivee:2300349}
{ascStackId:1,heureEntreeAscenseur:2903875,heureSortieAscenseur:2930208,monteeIdId:3,heureArrivee:2301323}
{ascStackId:1,heureEntreeAscenseur:3452955,heureSortieAscenseur:3471888,monteeIdId:0,heureArrivee:2303775}
{ascStackId:1,heureEntreeAscenseur:4033228,heureSortieAscenseur:4044761,monteeIdId:0,heureArrivee:2304485}
{ascStackId:1,heureEntreeAscenseur:3323741,heureSortieAscenseur:3353942,monteeIdId:3,heureArrivee:2305833}
{ascStackId:1,heureEntreeAscenseur:3414156,heureSortieAscenseur:3430422,monteeIdId:0,heureArrivee:2307762}
{ascStackId:1,heureEntreeAscenseur:2882809,heureSortieAscenseur:2900275,monteeIdId:3,heureArrivee:2307762}
{ascStackId:1,heureEntreeAscenseur:2971941,heureSortieAscenseur:2989008,monteeIdId:3,heureArrivee:2308527}
{ascStackId:1,heureEntreeAscenseur:2419613,heureSortieAscenseur:2477081,monteeIdId:0,heureArrivee:2308985}
{ascStackId:1,heureEntreeAscenseur:2440071,heureSortieAscenseur:2454471,monteeIdId:3,heureArrivee:2309333}
{ascStackId:1,heureEntreeAscenseur:2638738,heureSortieAscenseur:2729407,monteeIdId:3,heureArrivee:2310056}
{ascStackId:1,heureEntreeAscenseur:3017555,heureSortieAscenseur:3061888,monteeIdId:0,heureArrivee:2312236}
{ascStackId:1,heureEntreeAscenseur:3180154,heureSortieAscenseur:3215221,monteeIdId:0,heureArrivee:2312611}
{ascStackId:0,heureEntreeAscenseur:2766181,heureSortieAscenseur:2836981,monteeIdId:4,heureArrivee:2315064}
{ascStackId:0,heureEntreeAscenseur:3151585,heureSortieAscenseur:3169185,monteeIdId:4,heureArrivee:2315836}
{ascStackId:0,heureEntreeAscenseur:2978848,heureSortieAscenseur:2985715,monteeIdId:4,heureArrivee:2317959}
{ascStackId:0,heureEntreeAscenseur:2858448,heureSortieAscenseur:2881715,monteeIdId:4,heureArrivee:2318878}
{ascStackId:0,heureEntreeAscenseur:2598647,heureSortieAscenseur:2631847,monteeIdId:4,heureArrivee:2319320}
{ascStackId:0,heureEntreeAscenseur:2675247,heureSortieAscenseur:2695314,monteeIdId:4,heureArrivee:2320317}
{ascStackId:0,heureEntreeAscenseur:2465844,heureSortieAscenseur:2506712,monteeIdId:4,heureArrivee:2320464}
{ascStackId:0,heureEntreeAscenseur:2558312,heureSortieAscenseur:2639380,monteeIdId:4,heureArrivee:2320962}
{ascStackId:0,heureEntreeAscenseur:2472711,heureSortieAscenseur:2497312,monteeIdId:4,heureArrivee:2321087}
{ascStackId:0,heureEntreeAscenseur:2758114,heureSortieAscenseur:2821248,monteeIdId:4,heureArrivee:2321409}
{ascStackId:0,heureEntreeAscenseur:3455116,heureSortieAscenseur:3676449,monteeIdId:4,heureArrivee:2323111}
{ascStackId:1,heureEntreeAscenseur:2932954,heureSortieAscenseur:2950554,monteeIdId:0,heureArrivee:2325588}
{ascStackId:1,heureEntreeAscenseur:2593804,heureSortieAscenseur:2623805,monteeIdId:3,heureArrivee:2325588}
{ascStackId:0,heureEntreeAscenseur:3411983,heureSortieAscenseur:3420050,monteeIdId:4,heureArrivee:2328681}
{ascStackId:0,heureEntreeAscenseur:2481578,heureSortieAscenseur:2534645,monteeIdId:4,heureArrivee:2328770}
{ascStackId:0,heureEntreeAscenseur:3712849,heureSortieAscenseur:3778984,monteeIdId:4,heureArrivee:2328842}
{ascStackId:0,heureEntreeAscenseur:3348115,heureSortieAscenseur:3358315,monteeIdId:4,heureArrivee:2329395}
{ascStackId:1,heureEntreeAscenseur:3604679,heureSortieAscenseur:3626812,monteeIdId:3,heureArrivee:2330578}
{ascStackId:1,heureEntreeAscenseur:2463204,heureSortieAscenseur:2478071,monteeIdId:3,heureArrivee:2331106}
{ascStackId:0,heureEntreeAscenseur:3819050,heureSortieAscenseur:3834650,monteeIdId:4,heureArrivee:2331435}
{ascStackId:1,heureEntreeAscenseur:3104540,heureSortieAscenseur:3115407,monteeIdId:3,heureArrivee:2332133}
{ascStackId:0,heureEntreeAscenseur:2992582,heureSortieAscenseur:3367182,monteeIdId:4,heureArrivee:2332497}
{ascStackId:1,heureEntreeAscenseur:2648005,heureSortieAscenseur:2703473,monteeIdId:3,heureArrivee:2332621}
{ascStackId:0,heureEntreeAscenseur:2567579,heureSortieAscenseur:2646913,monteeIdId:4,heureArrivee:2333675}
{ascStackId:1,heureEntreeAscenseur:2462004,heureSortieAscenseur:2501671,monteeIdId:3,heureArrivee:2333785}
{ascStackId:0,heureEntreeAscenseur:3457516,heureSortieAscenseur:3482516,monteeIdId:4,heureArrivee:2334675}
{ascStackId:1,heureEntreeAscenseur:2431338,heureSortieAscenseur:2438871,monteeIdId:3,heureArrivee:2335068}
{ascStackId:0,heureEntreeAscenseur:2433844,heureSortieAscenseur:2441911,monteeIdId:4,heureArrivee:2338029}
{ascStackId:0,heureEntreeAscenseur:3006316,heureSortieAscenseur:3368382,monteeIdId:4,heureArrivee:2338146}
{ascStackId:1,heureEntreeAscenseur:3551489,heureSortieAscenseur:3589023,monteeIdId:0,heureArrivee:2338769}
{ascStackId:0,heureEntreeAscenseur:2845973,heureSortieAscenseur:3108043,monteeIdId:1,heureArrivee:2339200}
{ascStackId:1,heureEntreeAscenseur:2646805,heureSortieAscenseur:2662939,monteeIdId:3,heureArrivee:2340256}
{ascStackId:1,heureEntreeAscenseur:2645605,heureSortieAscenseur:2661739,monteeIdId:3,heureArrivee:2340256}
{ascStackId:1,heureEntreeAscenseur:3757357,heureSortieAscenseur:3765424,monteeIdId:0,heureArrivee:2340835}
{ascStackId:0,heureEntreeAscenseur:2895907,heureSortieAscenseur:2930508,monteeIdId:1,heureArrivee:2341087}
{ascStackId:0,heureEntreeAscenseur:2875640,heureSortieAscenseur:2887707,monteeIdId:1,heureArrivee:2343288}
{ascStackId:0,heureEntreeAscenseur:2832239,heureSortieAscenseur:2886507,monteeIdId:1,heureArrivee:2344483}
{ascStackId:0,heureEntreeAscenseur:3355113,heureSortieAscenseur:3389180,monteeIdId:1,heureArrivee:2344947}
